2024-08-30 16:23:12,0.59,0.39,0.15,0.15,0.15,0.18,0.15,0.15,0.14,6.36,0.14
2024-08-30 16:44:48,0.53,0.19,0.13,0.14,0.13,0.14,0.14,0.13,0.14,6.35,0.17
2024-08-30 17:21:49,0.55,0.15,0.14,0.16,0.14,0.15,0.15,0.15,0.14,6.86,0.15
2024-08-30 17:42:55,0.57,0.14,0.14,0.14,0.17,0.16,0.14,0.13,0.15,5.20,0.14
2024-08-30 18:23:38,0.42,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14,7.14,0.21
2024-08-30 18:43:58,0.42,0.13,0.13,0.13,0.20,0.20,0.14,0.17,0.14,3.58,0.13
2024-08-30 19:19:09,0.60,0.15,0.15,0.14,0.14,0.14,0.14,0.15,0.14,5.90,0.14
2024-08-30 19:42:56,0.73,0.18,0.19,0.20,0.19,0.31,0.19,0.18,0.18,5.49,0.18
2024-08-30 20:22:51,0.20,0.18,0.38,0.14,0.14,0.14,0.17,0.18,0.20,3.86,0.17
2024-08-30 20:43:03,0.54,0.14,0.15,0.16,0.18,0.14,0.16,0.22,0.14,5.36,0.14
2024-08-30 21:22:01,0.73,0.21,0.19,0.19,0.21,0.22,0.20,0.23,0.19,6.30,0.20
2024-08-30 21:42:45,0.69,0.18,0.22,0.18,0.18,0.23,0.18,0.19,0.19,4.84,0.19
2024-08-30 22:22:13,0.65,0.26,0.20,0.21,0.21,0.21,0.21,0.54,0.21,5.39,0.22
2024-08-30 22:42:49,0.43,0.14,0.14,0.24,0.16,0.14,0.14,0.14,0.14,4.32,0.18
2024-08-30 23:22:28,0.43,0.19,0.14,0.17,0.14,0.14,0.14,0.16,0.22,6.50,0.14
2024-08-30 23:42:52,0.34,0.15,0.20,0.22,0.15,0.15,0.15,0.16,0.14,4.37,0.15
2024-08-31 00:30:12,0.62,0.21,0.20,0.20,0.20,0.21,0.20,0.25,0.20,6.50,0.21
2024-08-31 01:02:14,0.60,0.18,0.15,0.14,0.14,0.15,0.16,0.20,0.15,6.55,0.15
2024-08-31 01:46:49,0.45,0.20,0.18,0.47,0.25,0.19,0.18,0.28,0.20,17.17,0.15
2024-08-31 02:32:22,0.73,0.28,0.23,0.20,0.20,0.21,0.28,0.28,0.22,7.66,0.36
2024-08-31 02:50:09,0.44,0.15,0.18,0.21,0.19,0.22,0.15,0.14,0.14,3.61,0.18
2024-08-31 03:22:49,0.58,0.24,0.19,0.18,0.18,0.18,0.18,0.18,0.18,6.81,0.19
2024-08-31 03:42:49,0.45,0.22,0.17,0.39,0.14,0.14,0.14,0.14,0.15,4.36,0.16
2024-08-31 04:23:33,0.47,0.15,0.15,0.22,0.15,0.15,0.17,0.15,0.14,6.07,0.15
2024-08-31 04:43:51,0.55,0.20,0.15,0.15,0.14,0.14,0.15,0.17,0.14,6.80,0.14
2024-08-31 05:21:48,0.58,0.21,0.20,0.20,0.19,0.19,0.22,0.20,0.19,4.73,0.20
2024-08-31 05:42:50,0.60,0.20,0.19,0.19,0.19,0.19,0.20,0.19,0.20,3.58,0.22
2024-08-31 06:23:33,0.51,0.18,0.13,0.16,0.13,0.14,0.14,0.14,0.18,6.22,0.14
2024-08-31 07:20:11,0.57,0.14,0.15,0.13,0.13,0.14,0.13,0.36,0.14,4.56,0.13
2024-08-31 07:42:56,0.60,0.14,0.14,0.14,0.15,0.16,0.15,0.15,0.14,3.79,0.14
2024-08-31 08:23:27,0.62,0.15,0.15,0.19,0.22,0.15,0.15,0.15,0.15,3.93,0.15
2024-08-31 09:22:04,0.71,0.20,0.19,0.19,0.19,0.20,0.19,0.19,0.22,6.02,0.19
2024-08-31 09:43:04,0.59,0.22,0.14,0.15,0.14,0.38,0.14,0.14,0.14,4.32,0.13
2024-08-31 10:22:11,0.77,0.19,0.19,0.19,0.21,0.19,0.19,0.19,0.21,6.46,0.26
2024-08-31 10:42:46,0.69,0.18,0.18,0.18,0.18,0.25,0.18,0.18,0.18,3.73,0.18
2024-08-31 11:20:35,0.59,0.14,0.14,0.14,0.15,0.14,0.16,0.40,0.16,3.06,0.14
2024-08-31 11:42:39,0.60,0.36,0.15,0.14,0.15,0.14,0.14,0.13,0.14,4.60,0.15
2024-08-31 12:24:38,0.47,0.16,0.14,0.15,0.14,0.37,0.15,0.14,0.15,5.74,0.15
2024-08-31 13:22:27,0.60,0.20,0.19,0.20,0.19,0.53,0.20,0.20,0.19,4.63,0.19
2024-08-31 13:42:43,0.56,0.13,0.16,0.14,0.14,0.14,0.13,0.14,0.13,4.52,0.15
2024-08-31 14:42:55,0.59,0.14,0.15,0.14,0.14,0.15,0.17,0.14,0.15,5.67,0.14
2024-08-31 15:22:16,0.57,0.13,0.14,0.14,0.14,0.14,0.14,0.13,0.14,4.17,0.14
2024-08-31 15:42:57,0.63,0.15,0.15,0.14,0.15,0.15,0.15,0.15,0.15,4.18,0.14
2024-08-31 16:23:07,0.55,0.14,0.14,0.14,0.22,0.14,0.14,0.14,0.21,3.74,0.14
2024-08-31 16:44:49,0.60,0.14,0.16,0.23,0.14,0.14,0.14,0.20,0.14,3.34,0.14
2024-08-31 17:21:25,0.54,0.17,0.16,0.14,0.46,0.15,0.16,0.20,0.18,6.00,0.14
2024-08-31 17:42:51,0.41,0.13,0.14,0.13,0.14,0.13,0.14,0.14,0.14,6.12,0.13
2024-08-31 18:23:19,0.57,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,3.64,0.15
2024-08-31 19:18:41,0.62,0.20,0.20,0.22,0.20,0.21,0.20,0.20,0.21,6.44,0.20
2024-08-31 19:43:01,0.58,0.15,0.14,0.13,0.15,0.14,0.14,0.14,0.14,3.97,0.14
2024-08-31 20:22:40,0.48,0.15,0.15,0.17,0.15,0.15,0.15,0.38,0.15,7.57,0.14
2024-08-31 20:42:44,0.58,0.14,0.20,0.22,0.20,0.18,0.19,0.14,0.14,5.03,0.18
2024-08-31 21:21:22,0.55,0.14,0.21,0.15,0.14,0.14,0.14,0.14,0.14,5.96,0.28
2024-08-31 21:42:55,0.61,0.20,0.14,0.19,0.19,0.15,0.14,0.19,0.15,3.60,0.14
2024-08-31 22:22:14,0.60,0.15,0.16,0.15,0.14,0.15,0.15,0.14,0.15,6.84,0.15
2024-08-31 22:42:50,0.60,0.14,0.38,0.15,0.15,0.14,0.14,0.14,0.14,4.28,0.14
2024-08-31 23:21:09,0.55,0.16,0.38,0.15,0.15,0.20,0.20,0.14,0.17,6.22,0.14
2024-08-31 23:42:56,0.58,0.21,0.19,0.19,0.19,0.19,0.19,0.20,0.66,5.12,0.20
2024-09-01 00:36:33,0.20,0.20,0.14,0.14,0.15,0.25,0.14,0.14,0.15,6.63,0.14
2024-09-01 01:02:42,0.59,0.15,0.15,0.19,0.14,0.16,0.21,0.14,0.14,6.36,0.14
2024-09-01 01:52:47,0.57,0.15,0.15,0.14,0.15,0.14,0.14,0.15,0.14,8.51,0.15
2024-09-01 02:39:43,0.55,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,7.30,0.18
2024-09-01 02:58:53,0.61,0.17,0.15,0.18,0.18,0.15,0.16,0.15,0.15,3.37,0.15
2024-09-01 03:23:41,0.56,0.15,0.14,0.14,0.15,0.14,0.15,0.14,0.15,7.10,0.15
2024-09-01 03:44:10,0.58,0.37,0.17,0.13,0.17,0.20,0.14,0.16,0.23,5.43,0.14
2024-09-01 04:23:38,0.43,0.14,0.14,0.14,0.18,0.14,0.13,0.13,0.20,8.50,0.13
2024-09-01 04:43:46,0.58,0.18,0.20,0.20,0.14,0.17,0.14,0.15,0.14,11.06,0.14
2024-09-01 05:22:32,0.62,0.19,0.19,0.19,0.19,0.20,0.19,0.19,0.19,4.94,0.19
2024-09-01 05:42:44,0.59,0.15,0.15,0.14,0.15,0.15,0.14,0.14,0.15,5.87,0.15
2024-09-01 06:23:53,0.44,0.14,0.15,0.14,0.14,0.18,0.14,0.18,0.38,6.07,0.23
2024-09-01 06:44:32,0.62,0.26,0.15,0.18,0.17,0.16,0.16,0.17,0.15,5.12,0.15
2024-09-01 07:20:22,0.58,0.15,0.14,0.14,0.15,0.14,0.14,0.14,0.14,2.74,0.14
2024-09-01 07:42:47,0.57,0.37,0.14,0.16,0.14,0.18,0.14,0.15,0.13,3.26,0.14
2024-09-01 08:23:03,0.58,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,5.70,0.14
2024-09-01 08:43:15,0.57,0.13,0.14,0.14,0.41,0.14,0.14,0.13,0.13,2.87,0.13
2024-09-01 09:22:09,0.51,0.13,0.19,0.13,0.37,0.13,0.13,0.23,0.14,3.58,0.13
2024-09-01 09:43:16,0.58,0.14,0.19,0.17,0.14,0.14,0.23,0.14,0.15,10.43,0.13
2024-09-01 10:42:48,0.58,0.16,0.22,0.14,0.14,0.14,0.14,0.14,0.16,3.60,0.14
2024-09-01 11:20:34,0.53,0.14,0.14,0.14,0.21,0.14,0.16,0.14,0.14,9.41,0.14
2024-09-01 11:42:55,0.58,0.19,0.19,0.20,0.19,0.19,0.52,0.19,0.19,5.62,0.19
2024-09-01 12:24:36,0.59,0.35,0.13,0.13,0.14,0.13,0.13,0.13,0.13,6.72,0.13
2024-09-01 12:50:39,0.56,0.14,0.19,0.13,0.17,0.13,0.13,0.14,0.22,3.58,0.13
2024-09-01 13:22:40,0.58,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,3.37,0.14
2024-09-01 13:42:37,0.59,0.14,0.15,0.15,0.14,0.14,0.18,0.39,0.21,3.59,0.14
2024-09-01 14:21:16,0.64,0.19,0.18,0.18,0.21,0.18,0.24,0.20,0.18,9.74,0.18
2024-09-01 14:42:50,0.58,0.26,0.18,0.18,0.20,0.22,0.19,0.21,0.18,3.56,0.19
2024-09-01 15:22:14,0.46,0.17,0.14,0.14,0.18,0.14,0.14,0.14,0.19,5.59,0.14
2024-09-01 15:42:48,0.65,0.20,0.20,0.26,0.28,0.19,0.20,0.20,0.20,7.40,0.20
2024-09-01 16:23:23,0.52,0.14,0.15,0.13,0.14,0.14,0.17,0.19,0.14,3.57,0.18
2024-09-01 16:44:23,0.80,0.54,0.20,0.19,0.20,0.20,0.20,0.22,0.19,7.86,0.21
2024-09-01 17:21:03,0.57,0.15,0.18,0.15,0.14,0.15,0.19,0.14,0.15,6.85,0.35
2024-09-01 17:42:55,0.44,0.17,0.13,0.15,0.20,0.14,0.14,0.22,0.14,3.12,0.16
2024-09-01 18:23:20,0.54,0.16,0.17,0.15,0.14,0.14,0.16,0.14,0.19,8.95,0.15
2024-09-01 18:44:19,0.70,0.19,0.20,0.19,0.19,0.18,0.18,0.19,0.18,5.85,0.26
2024-09-01 19:19:17,0.68,0.20,0.21,0.19,0.19,0.19,0.20,0.19,0.20,6.89,0.19
2024-09-01 19:42:48,0.64,0.19,0.20,0.19,0.20,0.20,0.20,0.19,0.21,10.52,0.19
2024-09-01 20:22:44,0.62,0.15,0.21,0.15,0.15,0.42,0.20,0.15,0.15,10.51,0.17
2024-09-01 20:42:44,0.64,0.15,0.16,0.15,0.15,0.38,0.22,0.23,0.15,8.45,0.15
2024-09-01 21:20:43,0.63,0.17,0.15,0.17,0.20,0.16,0.18,0.16,0.16,4.43,0.15
2024-09-01 21:42:39,0.59,0.14,0.14,0.14,0.14,0.19,0.20,0.13,0.15,4.05,0.13
2024-09-01 22:22:24,0.65,0.18,0.18,0.56,0.18,0.18,0.19,0.23,0.20,7.68,0.27
2024-09-01 22:42:50,0.75,0.52,0.26,0.19,0.21,0.20,0.21,0.20,0.19,6.73,0.20
2024-09-01 23:21:16,0.62,0.15,0.17,0.15,0.23,0.15,0.15,0.14,0.16,7.57,0.16
2024-09-01 23:42:54,0.62,0.39,0.14,0.15,0.15,0.14,0.17,0.14,0.14,3.36,0.24
2024-09-02 00:31:53,0.65,0.21,0.20,0.20,0.20,0.21,0.25,0.20,0.20,8.47,0.20
2024-09-02 02:35:39,0.57,0.19,0.19,0.20,0.18,0.18,0.19,0.18,0.58,7.63,0.18
2024-09-02 02:52:40,0.68,0.19,0.20,0.20,0.27,0.20,0.23,0.20,0.20,3.61,0.25
2024-09-02 03:23:03,0.68,0.19,0.18,0.21,0.27,0.52,0.18,0.20,0.19,7.90,0.19
2024-09-02 03:43:07,0.47,0.15,0.26,0.15,0.15,0.15,0.15,0.15,0.15,3.29,0.15
2024-09-02 04:23:22,0.61,0.16,0.16,0.15,0.16,0.39,0.15,0.25,0.24,7.93,0.18
2024-09-02 04:43:40,0.53,0.15,0.15,0.14,0.14,0.21,0.15,0.14,0.14,10.00,0.21
2024-09-02 05:22:20,0.63,0.38,0.14,0.14,0.21,0.15,0.16,0.18,0.15,6.12,0.24
2024-09-02 05:43:10,0.74,0.19,0.26,0.20,0.19,0.20,0.20,0.28,0.19,3.85,0.20
2024-09-02 06:23:56,0.60,0.14,0.14,0.20,0.14,0.14,0.14,0.14,0.15,9.17,0.23
2024-09-02 06:45:14,0.61,0.15,0.15,0.41,0.15,0.21,0.15,0.20,0.15,4.16,0.15
2024-09-02 07:42:50,0.55,0.13,0.16,0.13,0.19,0.20,0.13,0.15,0.20,4.42,0.12
2024-09-02 08:23:50,0.58,0.14,0.14,0.13,0.14,0.13,0.14,0.14,0.13,11.37,0.14
2024-09-02 08:44:37,0.45,0.13,0.21,0.13,0.18,0.13,0.13,0.22,0.20,9.38,0.13
2024-09-02 09:23:10,0.76,0.20,0.50,0.19,0.18,0.20,0.21,0.18,0.18,16.13,0.19
2024-09-02 09:42:54,0.56,0.15,0.16,0.15,0.15,0.16,0.15,0.15,0.15,5.08,0.18
2024-09-02 10:22:44,0.39,0.13,0.14,0.13,0.20,0.18,0.14,0.15,0.20,5.33,0.19
2024-09-02 11:20:23,0.60,0.17,0.14,0.16,0.16,0.14,0.19,0.20,0.14,11.33,0.14
2024-09-02 11:43:04,0.40,1.57,0.82,0.27,1.98,0.43,0.74,4.04,1.47,6.76,0.60
2024-09-02 12:25:17,0.53,1.24,0.78,0.27,0.90,0.32,1.05,5.26,0.67,3.83,0.50
2024-09-02 12:51:58,0.60,1.37,1.07,0.41,5.17,0.81,1.49,3.62,0.47,3.54,2.60
2024-09-02 13:23:29,0.54,1.44,0.82,0.28,3.09,0.44,0.64,3.59,0.60,6.02,0.52
2024-09-02 13:43:01,0.58,1.50,2.53,0.40,6.61,0.44,0.61,3.85,0.53,9.99,0.53
2024-09-02 14:22:20,0.59,1.65,0.80,0.31,1.12,0.35,0.73,7.67,1.07,10.42,2.40
2024-09-02 14:43:22,0.80,2.33,1.81,0.64,15.40,0.62,1.07,8.33,1.36,5.17,1.03
2024-09-02 15:22:47,0.45,0.80,0.63,0.28,3.75,0.41,0.48,5.78,1.07,3.93,0.20
2024-09-02 15:43:23,0.64,1.66,0.87,0.31,21.88,0.70,1.00,7.00,1.13,3.72,0.59
2024-09-02 16:23:45,0.60,1.54,0.79,0.32,3.19,0.48,0.71,4.78,1.28,4.33,0.86
2024-09-02 16:45:58,0.60,1.62,4.48,0.41,13.17,0.45,0.65,4.71,0.58,4.90,0.54
2024-09-02 17:43:22,0.60,1.63,5.03,0.37,16.08,0.43,0.62,3.41,0.63,3.58,0.58
2024-09-02 18:23:43,0.61,1.58,0.76,0.28,0.88,0.31,0.64,3.48,1.08,4.31,0.80
2024-09-02 18:44:06,0.61,1.64,1.07,0.39,5.35,0.61,0.69,5.36,0.69,3.80,0.92
2024-09-02 19:19:26,0.67,1.41,0.80,0.28,0.84,0.36,0.92,3.90,0.67,6.26,0.72
2024-09-02 19:43:33,0.56,1.60,5.00,0.47,29.25,1.56,3.79,5.70,0.57,4.33,0.53
2024-09-02 20:23:06,0.63,2.80,0.94,0.39,1.10,0.45,0.76,4.01,0.76,4.33,0.87
2024-09-02 20:43:07,0.57,1.60,5.07,0.36,17.58,0.42,0.70,5.58,0.61,3.75,0.78
2024-09-02 21:21:23,0.54,1.72,0.75,0.28,0.90,0.36,0.71,5.14,0.64,3.88,0.97
2024-09-02 21:43:41,0.67,2.35,3.32,0.52,23.45,0.65,0.96,15.68,1.01,4.00,0.98
2024-09-02 22:22:26,0.62,2.03,0.82,0.31,0.90,0.55,0.72,4.48,0.57,3.63,0.91
2024-09-02 22:43:06,0.58,2.18,1.11,0.42,13.76,0.52,0.98,2.52,1.37,3.37,0.30
2024-09-02 23:22:49,0.84,1.87,1.03,0.39,1.06,0.46,1.13,6.43,0.76,3.87,1.17
2024-09-02 23:43:12,0.58,2.06,5.01,0.35,10.33,0.50,0.70,8.14,0.70,3.59,0.97
2024-09-03 00:30:41,0.60,1.62,5.01,0.39,19.80,0.38,0.30,1.43,1.40,4.68,0.58
2024-09-03 01:02:15,0.61,2.31,0.89,0.39,0.87,0.28,0.47,2.20,1.00,4.64,0.79
2024-09-03 01:48:05,0.50,2.65,30.51,0.46,34.29,1.06,10.83,6.97,0.70,4.47,0.81
2024-09-03 02:50:22,0.59,1.43,1.68,0.36,1.19,0.43,1.96,5.13,0.54,3.38,0.47
2024-09-03 03:23:32,0.65,1.99,0.93,0.38,14.35,0.66,1.36,7.51,0.94,3.57,0.97
2024-09-03 03:43:32,0.50,2.01,0.83,0.41,0.70,0.41,0.70,4.14,0.62,3.43,0.88
2024-09-03 04:23:30,0.69,2.64,2.27,0.42,0.91,0.51,1.17,10.50,0.66,4.09,0.58
2024-09-03 05:22:33,0.69,1.80,0.94,0.55,0.85,0.26,0.77,5.90,0.97,3.94,0.66
2024-09-03 05:43:04,0.62,1.95,0.90,0.37,8.65,0.66,0.79,4.25,1.09,4.98,0.46
2024-09-03 06:24:05,0.46,2.05,0.75,0.29,0.90,0.43,0.94,6.51,0.61,3.62,0.39
2024-09-03 06:44:58,0.68,2.31,1.95,0.42,4.63,0.70,0.88,6.38,0.67,3.69,0.45
2024-09-03 07:21:33,0.54,2.10,1.20,0.50,0.90,0.49,0.55,4.47,0.70,3.96,0.52
2024-09-03 07:43:20,0.60,2.28,1.19,0.48,2.02,0.51,0.62,5.41,0.61,3.55,2.46
2024-09-03 08:23:40,0.44,2.10,0.79,0.28,4.59,0.53,0.66,5.37,0.77,3.71,0.49
2024-09-03 08:44:35,0.57,1.77,3.65,0.35,1.74,0.43,0.76,3.82,1.13,4.58,0.64
2024-09-03 09:23:07,0.69,8.34,1.18,0.56,2.48,0.63,0.75,5.59,0.75,4.45,1.25
2024-09-03 09:43:36,0.62,2.16,0.82,0.46,26.65,0.49,0.72,17.00,1.48,5.68,0.54
2024-09-03 10:23:30,0.62,2.08,4.81,0.37,17.62,0.56,1.74,9.81,1.15,8.94,3.33
2024-09-03 10:43:30,0.69,2.27,1.03,0.42,11.85,0.65,1.05,8.15,0.83,3.51,0.60
2024-09-03 11:20:41,0.47,4.68,2.12,0.36,5.32,0.50,0.88,4.87,0.66,3.71,0.60
2024-09-03 11:43:07,0.70,1.87,0.95,0.36,2.16,0.59,0.89,7.13,1.09,3.48,0.70
2024-09-03 12:25:32,0.66,3.22,0.83,0.28,0.83,0.33,0.89,16.84,0.90,4.20,0.58
2024-09-03 12:51:44,0.53,1.93,3.17,0.29,1.65,0.47,0.89,11.43,1.86,5.06,0.68
2024-09-03 13:23:51,0.53,2.46,4.59,0.34,11.43,0.48,0.67,5.80,0.93,3.96,0.77
2024-09-03 13:43:09,0.68,2.00,0.87,0.30,6.65,0.52,0.78,5.95,0.79,3.96,0.74
2024-09-03 14:22:34,0.60,2.21,0.83,0.28,8.25,0.51,0.63,6.36,1.16,4.35,3.52
2024-09-03 14:43:10,0.56,1.86,5.24,0.30,13.03,0.91,2.34,3.69,0.55,3.62,0.41
2024-09-03 15:22:52,0.54,1.31,1.15,0.42,0.87,1.08,0.97,3.36,0.75,3.74,0.40
2024-09-03 15:42:58,0.74,2.67,0.96,0.38,4.02,0.67,0.71,7.33,0.78,3.65,0.61
2024-09-03 16:23:45,0.46,1.68,0.77,0.26,0.88,0.32,0.48,5.73,0.64,3.69,0.85
2024-09-03 17:22:04,0.70,2.29,1.00,0.39,0.95,0.45,0.68,5.08,1.19,3.93,0.68
2024-09-03 17:43:23,0.59,2.46,1.01,0.50,17.72,0.60,1.12,8.27,0.81,4.44,0.65
2024-09-03 18:23:48,0.54,2.00,0.87,0.27,0.98,0.35,0.75,4.23,0.82,9.20,0.63
2024-09-03 18:44:21,0.58,2.26,2.19,0.40,1.90,0.44,0.66,5.02,0.96,3.71,0.58
2024-09-03 19:20:06,0.58,2.24,0.97,0.36,0.91,0.42,0.49,4.02,0.76,13.35,0.59
2024-09-03 20:22:46,0.58,1.88,0.77,0.49,0.92,0.43,1.49,4.16,0.81,3.59,0.32
2024-09-03 21:22:05,0.46,1.82,0.86,0.42,1.00,0.43,1.78,6.71,0.58,4.13,0.48
2024-09-03 21:43:20,0.66,2.20,1.08,0.37,14.41,0.60,1.05,7.59,0.93,5.83,2.22
2024-09-03 22:22:33,0.59,2.33,0.96,0.40,0.90,0.40,0.72,5.91,0.83,3.70,1.38
2024-09-03 23:23:05,0.47,2.08,0.76,0.68,0.91,0.48,0.76,7.22,0.98,3.64,0.69
2024-09-03 23:43:28,0.53,2.17,2.22,0.36,17.01,0.52,0.78,7.76,0.85,3.95,0.52
2024-09-04 00:30:56,0.62,2.61,1.31,0.37,1.52,0.58,1.08,9.27,1.38,7.76,0.80
2024-09-04 01:02:38,0.63,2.13,0.76,0.28,1.01,0.40,0.66,15.11,0.80,3.67,1.12
2024-09-04 01:47:54,0.45,2.18,4.65,0.42,4.28,0.71,2.33,8.45,0.77,10.51,0.38
2024-09-04 02:33:33,0.56,2.33,0.88,0.47,0.71,0.38,1.42,6.16,1.31,3.54,0.40
2024-09-04 02:51:06,0.72,2.32,1.00,0.39,0.69,0.48,1.99,4.25,0.55,3.35,0.62
2024-09-04 03:23:06,0.60,2.88,5.97,0.63,5.20,0.64,4.01,5.08,1.00,3.49,0.60
2024-09-04 03:43:10,0.58,2.88,2.00,0.53,1.68,0.64,0.83,6.72,1.42,4.23,0.57
2024-09-04 04:43:59,0.64,2.66,2.64,0.67,4.43,0.80,0.77,7.23,1.03,6.28,1.21
2024-09-04 05:23:14,0.58,2.10,3.52,0.34,11.58,0.96,0.76,6.69,3.77,11.40,0.62
2024-09-04 05:43:23,0.73,2.23,2.42,0.47,10.13,1.01,0.67,6.71,0.96,3.76,0.57
2024-09-04 06:24:02,0.42,2.25,0.91,0.37,0.73,0.37,0.67,4.13,0.76,3.46,0.36
2024-09-04 07:21:29,0.46,2.00,0.95,0.30,0.73,0.29,0.64,3.99,0.61,4.45,2.08
2024-09-04 07:42:59,0.61,2.00,0.83,0.29,2.44,0.52,0.74,3.57,0.70,3.25,0.43
2024-09-04 08:44:17,0.61,2.01,0.81,0.41,1.49,0.50,0.63,3.60,0.95,3.30,0.40
2024-09-04 09:22:53,0.67,1.92,0.91,0.38,0.88,0.29,0.71,4.69,0.74,3.87,0.57
2024-09-04 09:43:08,0.59,1.62,0.84,0.28,3.21,0.44,0.76,4.94,0.77,3.36,0.55
2024-09-04 10:22:55,0.57,2.25,0.78,0.28,0.88,0.35,0.67,5.31,0.89,4.08,1.50
2024-09-04 10:43:14,0.77,2.38,0.88,0.57,1.01,0.52,0.79,4.54,0.91,3.75,0.45
2024-09-04 11:20:15,0.56,1.57,0.73,0.27,0.85,0.30,0.67,4.57,0.80,4.29,1.03
2024-09-04 11:44:29,0.74,7.76,13.38,1.53,60.18,1.77,7.04,7.59,0.24,0.57,0.60
2024-09-04 12:25:19,0.75,2.16,0.89,0.39,2.37,0.59,0.84,10.89,1.51,6.12,0.77
2024-09-04 12:51:46,0.71,2.59,1.02,0.37,1.92,0.78,2.18,3.95,0.61,3.99,0.54
2024-09-04 13:23:54,0.78,2.83,1.02,0.39,1.10,0.45,0.83,5.29,0.81,5.05,0.65
2024-09-04 13:43:23,0.57,1.89,0.87,0.96,11.40,0.59,0.89,5.31,1.81,3.92,2.40
2024-09-04 14:22:35,0.56,1.96,0.84,0.29,16.00,0.49,1.20,11.22,1.57,5.42,0.53
2024-09-04 14:43:40,0.73,4.09,1.35,0.89,23.66,0.66,1.01,10.62,2.95,6.41,0.67
2024-09-04 15:23:30,0.70,2.30,1.49,0.49,19.64,0.73,1.18,9.37,1.98,5.86,0.67
2024-09-04 16:23:55,0.58,2.04,0.84,0.28,17.02,0.47,1.20,8.80,2.35,5.38,0.51
2024-09-04 16:45:14,0.61,2.25,0.93,0.38,17.96,0.59,0.86,7.28,1.46,5.22,0.58
2024-09-04 17:22:32,0.44,2.15,0.90,0.32,0.90,0.33,0.69,4.18,0.73,3.90,0.63
2024-09-04 17:43:25,0.55,2.02,5.22,0.38,15.61,0.47,0.71,8.06,0.72,3.94,0.67
2024-09-04 18:23:39,0.54,1.66,0.74,0.28,0.96,0.32,0.89,4.00,1.12,9.79,0.39
2024-09-04 18:43:58,0.46,1.72,1.10,0.33,1.43,0.47,0.58,4.21,0.68,4.02,0.63
2024-09-04 19:19:25,0.43,0.88,0.72,0.29,1.65,0.42,0.37,1.27,1.06,5.38,0.22
2024-09-04 19:42:47,0.54,0.91,0.65,0.27,0.81,0.29,0.38,1.76,0.83,3.63,0.23
2024-09-04 20:23:17,0.22,1.40,0.67,0.40,0.83,0.27,0.35,1.84,0.86,8.96,0.22
2024-09-04 20:43:16,0.45,1.12,2.29,0.29,2.29,0.41,0.33,1.72,0.67,5.05,0.60
2024-09-04 21:21:40,0.56,1.07,0.75,0.30,0.85,0.30,0.35,1.79,0.58,3.83,0.66
2024-09-04 21:43:25,0.43,1.79,3.33,0.38,17.30,0.45,0.39,5.09,0.84,6.86,2.07
2024-09-04 22:22:20,0.64,1.72,0.78,0.30,0.88,0.36,1.38,9.68,0.89,4.34,0.61
2024-09-04 22:43:31,0.60,1.91,1.73,0.34,22.31,0.53,0.94,18.22,0.78,4.10,0.67
2024-09-04 23:22:14,0.42,1.75,0.76,0.27,0.89,0.36,0.94,5.81,0.87,4.06,0.43
2024-09-04 23:43:27,0.60,1.92,4.84,0.41,15.17,0.46,0.61,6.35,0.99,4.28,0.65
2024-09-05 00:30:54,0.68,2.03,0.95,0.37,0.96,0.42,0.78,8.69,1.03,4.00,0.88
2024-09-05 01:02:51,0.71,2.04,1.96,0.46,17.27,0.65,0.92,12.47,0.82,4.55,0.66
2024-09-05 01:48:28,0.65,2.24,7.96,0.44,27.14,0.55,7.12,7.35,0.53,7.43,0.50
2024-09-05 02:34:09,0.53,1.89,0.86,0.40,5.37,1.52,3.25,5.91,1.72,5.16,2.72
2024-09-05 02:52:02,0.43,2.01,4.30,0.38,5.73,0.59,4.32,9.41,0.57,3.74,0.40
2024-09-05 03:23:23,0.60,1.94,3.15,0.35,13.57,0.51,1.03,7.77,1.31,4.09,0.68
2024-09-05 03:43:31,0.72,2.09,2.66,0.48,6.96,0.61,1.37,20.40,1.01,3.86,0.44
2024-09-05 04:23:46,0.40,1.88,3.40,1.55,11.01,0.55,1.64,7.84,1.17,4.23,2.52
2024-09-05 04:44:26,0.52,1.98,4.36,0.47,8.59,0.54,0.94,8.96,3.20,6.57,2.40
2024-09-05 05:22:36,0.62,2.05,0.85,0.38,0.80,0.31,0.97,7.00,0.86,5.49,0.75
2024-09-05 05:43:02,0.46,1.97,0.83,0.29,9.13,0.56,1.38,9.51,1.33,4.01,0.45
2024-09-05 06:24:03,0.47,2.16,0.75,0.29,0.74,0.24,0.79,7.02,1.14,4.10,0.54
2024-09-05 06:44:51,0.55,1.88,0.82,0.27,3.49,0.47,0.53,4.47,0.56,4.30,0.56
2024-09-05 07:22:01,0.62,2.93,1.10,0.39,0.90,0.39,0.77,5.06,1.05,4.26,0.49
2024-09-05 07:43:24,0.73,1.79,0.90,0.39,6.79,0.61,0.79,5.38,2.87,8.94,4.42
