2024-10-16 02:39:24,0.57,1.07,0.30,0.28,1.42,0.29,0.35,1.73,0.28,2.38,7.23
2024-10-16 02:58:52,0.59,1.06,0.38,0.26,0.43,0.18,0.35,1.57,0.27,2.68,5.79
2024-10-16 03:24:06,0.48,1.18,0.28,0.28,0.99,0.29,0.39,1.60,0.32,2.54,1.15
2024-10-16 03:45:30,0.74,1.35,0.36,0.41,0.55,0.25,0.38,1.70,0.37,2.01,5.84
2024-10-16 04:23:39,0.58,2.43,0.32,0.27,1.83,0.29,0.29,3.16,0.36,3.92,10.11
2024-10-16 04:44:41,0.57,4.04,0.28,0.27,1.24,0.29,0.28,1.72,0.28,2.18,6.10
2024-10-16 05:22:43,0.69,1.29,0.41,0.39,1.12,0.40,0.34,1.56,0.34,1.76,0.76
2024-10-16 05:43:31,0.56,1.07,0.36,0.26,1.04,0.28,0.32,1.88,0.31,2.69,5.65
2024-10-16 06:24:51,0.53,3.57,0.92,0.45,8.00,0.30,0.51,5.61,0.38,9.10,25.15
2024-10-16 06:46:41,0.43,1.90,0.35,0.28,3.17,0.32,0.67,15.03,0.55,25.82,1.72
2024-10-16 07:22:16,0.58,1.00,0.27,0.26,1.20,0.29,0.32,2.16,0.29,2.23,0.65
2024-10-16 07:43:04,0.53,0.88,0.34,0.22,1.05,0.24,0.33,1.88,0.32,6.83,5.93
2024-10-16 08:24:09,0.55,1.00,0.25,0.26,1.19,0.28,0.31,3.24,1.22,8.27,9.08
2024-10-16 08:45:48,0.60,1.34,0.31,0.38,1.55,0.42,0.36,1.53,0.34,2.22,10.09
2024-10-16 09:23:10,0.50,1.03,0.26,0.27,1.04,0.28,0.29,2.00,0.28,2.12,5.67
2024-10-16 09:43:32,0.60,1.63,0.34,0.29,2.47,0.36,0.47,1.99,0.29,5.44,6.44
2024-10-16 10:22:57,0.71,1.18,0.30,0.38,1.20,0.40,0.37,1.64,0.40,1.70,0.71
2024-10-16 10:44:31,0.53,4.29,0.38,0.28,2.01,0.39,0.24,4.34,0.54,2.02,20.41
2024-10-16 11:21:02,0.62,1.12,0.48,0.29,0.99,0.31,0.32,1.93,0.33,1.67,1.36
2024-10-16 11:42:49,0.61,1.06,0.29,0.26,0.98,0.29,0.31,1.73,0.29,1.81,0.77
2024-10-16 12:25:02,0.52,0.73,0.24,0.29,0.19,0.16,0.21,1.38,0.25,4.86,0.39
2024-10-16 12:52:54,0.51,1.12,0.27,0.26,1.68,0.29,0.35,2.01,0.29,1.86,0.69
2024-10-16 13:24:22,0.72,1.35,0.32,0.38,1.02,0.41,0.37,1.70,0.34,1.67,0.49
2024-10-16 13:43:50,0.53,1.07,0.32,0.26,1.31,0.29,0.32,1.87,0.29,1.68,5.45
2024-10-16 14:22:30,0.73,0.81,0.30,0.23,1.52,0.42,0.38,1.65,0.51,1.86,0.53
2024-10-16 14:43:50,0.19,0.76,0.26,0.18,1.09,0.27,0.28,1.67,0.43,1.37,1.08
2024-10-16 15:22:57,0.59,1.08,0.25,0.26,1.29,0.28,0.33,1.73,0.43,1.27,0.41
2024-10-16 15:43:48,0.76,1.38,0.40,0.39,0.98,0.48,0.38,1.50,0.40,4.00,5.45
2024-10-16 16:23:26,0.64,1.03,0.29,0.29,1.37,0.31,0.31,1.78,0.47,1.71,0.81
2024-10-16 16:45:12,0.44,0.88,0.26,0.27,1.34,0.28,0.30,1.74,0.43,1.53,0.50
2024-10-16 17:23:05,0.75,1.17,0.33,0.31,1.60,0.37,0.39,1.77,0.51,2.40,0.89
2024-10-16 17:44:04,0.42,1.95,0.37,0.22,3.48,0.34,0.69,4.96,0.98,4.13,17.30
2024-10-16 18:23:52,0.46,1.14,0.28,0.30,1.42,0.32,0.32,1.58,0.43,1.81,0.68
2024-10-16 18:45:22,0.63,1.17,0.30,0.30,1.40,0.36,0.35,1.90,0.43,1.72,0.42
2024-10-16 19:20:08,0.46,1.19,0.37,0.18,1.17,0.32,0.32,1.68,0.34,1.88,0.71
2024-10-16 19:43:01,0.55,1.10,0.31,0.26,1.32,0.29,0.30,1.56,0.43,1.68,5.37
2024-10-16 20:22:55,0.60,0.98,0.28,0.27,1.37,0.27,0.33,1.93,0.41,2.53,0.67
2024-10-16 20:43:11,0.62,1.82,0.36,0.28,1.25,0.38,0.37,1.73,0.47,1.81,0.72
2024-10-16 21:22:58,0.81,1.36,0.34,0.40,1.21,0.42,0.36,1.56,0.47,1.38,0.89
2024-10-16 21:43:17,0.63,1.20,0.30,0.46,1.10,0.33,0.39,1.70,0.44,5.45,5.75
2024-10-16 22:22:28,0.51,0.94,0.31,0.27,0.99,0.29,0.35,1.39,0.42,1.78,0.84
2024-10-16 22:43:15,0.59,1.24,0.32,0.26,1.46,0.28,0.42,2.22,0.43,5.98,6.85
2024-10-16 23:23:18,0.65,1.13,0.27,0.30,1.48,0.33,0.33,1.87,0.45,2.55,5.91
2024-10-16 23:43:54,0.39,2.33,0.50,0.43,5.78,0.48,0.89,12.52,1.88,41.51,5.97
2024-10-17 00:32:45,0.56,0.92,0.24,0.28,1.42,0.29,0.31,1.67,0.44,4.89,5.67
2024-10-17 01:02:34,0.58,1.08,0.28,0.26,1.00,0.28,0.32,1.80,0.39,5.67,6.10
2024-10-17 01:50:55,0.50,1.16,0.31,0.26,1.45,0.29,0.30,2.04,0.56,2.80,8.56
2024-10-17 02:38:46,0.38,0.87,0.23,0.26,1.34,0.26,0.33,1.32,0.42,4.24,5.00
2024-10-17 02:57:04,0.50,1.53,0.31,0.26,2.45,0.30,0.38,3.56,0.78,2.02,0.57
2024-10-17 03:23:42,0.51,1.12,0.27,0.28,0.46,0.19,0.31,1.80,0.34,2.04,0.74
2024-10-17 03:44:57,0.38,1.10,0.33,0.25,0.49,0.22,0.30,1.74,0.35,5.59,5.38
2024-10-17 04:23:43,0.60,1.16,0.28,0.28,1.43,0.38,0.30,1.78,0.44,2.07,5.52
2024-10-17 04:45:37,0.71,1.42,0.34,0.42,1.10,0.43,0.39,1.68,0.50,2.38,5.75
2024-10-17 05:22:42,0.60,1.35,0.32,0.38,1.25,0.41,0.36,2.14,0.50,1.85,0.79
2024-10-17 05:43:43,0.65,1.19,0.28,0.28,1.37,0.30,0.33,2.15,0.42,5.63,7.89
2024-10-17 06:24:18,0.40,1.03,0.28,0.27,1.46,0.28,0.32,2.43,0.43,5.31,5.66
2024-10-17 06:46:08,0.64,1.38,0.33,0.42,1.36,0.43,0.36,1.67,0.48,6.45,5.75
2024-10-17 07:22:13,0.58,1.16,0.28,0.27,1.37,0.30,0.36,2.36,0.42,1.78,0.78
2024-10-17 08:23:53,0.58,1.15,0.26,0.28,1.65,0.31,0.33,2.58,0.47,1.54,9.04
2024-10-17 09:23:07,0.53,1.11,0.27,0.27,1.19,0.29,0.32,1.92,0.42,1.60,0.65
2024-10-17 09:43:00,0.54,0.93,0.28,0.25,0.17,0.16,0.22,0.86,0.42,1.47,0.53
2024-10-17 10:23:23,0.54,1.16,0.58,0.21,2.43,0.26,0.35,6.86,0.73,8.24,14.29
2024-10-17 10:44:07,0.42,0.90,0.54,0.40,0.26,0.27,0.22,2.28,1.06,1.16,2.07
2024-10-17 11:21:24,0.57,1.12,0.32,0.26,1.47,0.37,0.33,1.99,0.44,18.54,0.78
2024-10-17 11:42:55,0.49,1.12,0.23,0.25,1.33,0.31,0.32,1.42,0.41,5.64,0.66
2024-10-17 12:25:01,0.52,0.72,0.22,0.17,0.20,0.16,0.24,1.64,0.23,8.12,0.36
2024-10-17 12:53:02,0.73,1.38,0.31,0.25,1.58,0.46,0.36,2.14,0.51,1.85,0.75
2024-10-17 13:24:09,0.68,1.44,0.32,0.43,1.37,0.44,0.39,2.29,0.49,2.50,0.73
2024-10-17 13:43:50,0.53,1.15,0.26,0.28,1.42,0.32,0.35,2.09,0.43,6.98,0.69
2024-10-17 14:43:24,0.57,1.87,0.31,0.27,2.29,0.33,0.45,3.91,0.94,3.55,1.01
2024-10-17 15:23:05,0.70,1.45,0.28,0.37,0.40,0.26,0.35,1.70,0.67,2.51,1.04
2024-10-17 15:44:09,0.77,2.03,0.39,0.44,0.27,0.31,0.46,1.98,0.88,2.71,0.58
2024-10-17 16:46:10,0.71,1.36,0.31,0.38,0.57,0.24,0.34,1.38,0.49,1.55,0.45
2024-10-17 17:21:57,0.57,2.69,0.30,0.26,1.45,0.29,0.32,2.16,0.41,2.59,0.76
2024-10-17 17:42:58,0.56,1.10,0.25,0.26,0.51,0.27,0.30,1.89,0.30,2.01,9.06
2024-10-17 18:23:56,0.61,1.04,0.26,0.19,1.46,0.30,0.33,1.36,0.53,1.49,5.66
2024-10-17 18:45:17,0.65,1.12,0.28,0.30,1.11,0.32,0.32,1.92,0.47,1.41,0.56
2024-10-17 19:20:36,0.58,1.08,0.26,0.27,1.42,0.28,0.31,1.88,0.46,2.43,0.69
2024-10-17 19:43:04,0.71,1.32,0.39,0.39,1.22,0.39,0.37,1.40,0.50,2.32,5.17
2024-10-17 20:43:22,0.63,1.41,0.34,0.42,1.60,0.44,0.37,2.01,0.61,1.68,5.57
2024-10-17 21:22:17,0.63,1.13,0.32,0.28,1.44,0.29,0.29,1.10,0.47,1.64,0.54
2024-10-17 21:42:42,0.51,1.15,0.26,0.26,1.43,0.28,0.30,1.96,0.50,1.53,0.54
2024-10-17 22:22:49,0.68,1.31,0.30,0.38,1.77,0.42,0.39,1.79,0.55,4.07,5.84
2024-10-17 22:43:59,0.65,1.70,0.32,0.29,3.18,0.34,0.51,6.88,1.38,17.06,12.77
2024-10-17 23:22:49,0.53,1.15,0.29,0.28,1.45,0.30,0.41,2.22,0.47,6.38,3.97
2024-10-17 23:42:53,0.84,1.41,0.39,0.40,0.81,0.30,0.43,2.77,0.47,6.68,4.64
2024-10-18 00:32:42,0.63,0.66,0.26,0.18,1.50,0.30,0.33,1.82,0.49,4.98,5.65
2024-10-18 01:02:33,0.23,0.88,0.28,0.29,1.37,0.31,0.32,1.83,0.46,2.04,5.59
2024-10-18 01:51:04,0.58,0.85,0.27,0.28,1.48,0.29,0.31,1.91,0.28,5.69,0.41
2024-10-18 02:38:58,0.44,1.07,0.26,0.28,1.33,0.30,0.31,2.04,0.28,1.46,0.68
2024-10-18 02:58:03,0.57,1.45,0.29,0.29,2.59,0.37,0.35,4.11,0.34,1.79,2.00
2024-10-18 03:24:10,0.59,1.24,0.29,0.27,2.16,0.37,0.45,3.38,0.34,2.21,1.24
2024-10-18 03:45:48,0.54,5.18,0.72,0.53,0.60,0.33,0.99,8.09,1.19,1.90,1.00
2024-10-18 04:23:29,0.38,1.00,0.24,0.25,1.47,0.27,0.28,2.10,0.27,2.34,0.71
2024-10-18 04:45:17,0.70,1.69,0.51,0.40,2.29,0.40,0.36,1.63,0.34,1.71,0.60
2024-10-18 05:22:52,0.73,1.37,0.32,0.39,1.59,0.40,0.38,2.18,0.36,2.90,8.01
2024-10-18 05:43:53,0.43,1.16,0.27,0.27,4.93,0.30,0.32,2.18,0.24,9.06,5.70
2024-10-18 06:24:11,0.53,1.11,0.28,0.27,1.59,0.31,0.34,2.84,0.30,5.79,6.55
2024-10-18 06:47:16,0.62,8.73,0.39,0.27,4.08,1.02,1.93,6.74,0.66,48.63,16.81
2024-10-18 07:22:07,0.79,1.58,0.50,0.43,1.22,0.45,0.42,2.40,0.36,2.59,5.98
2024-10-18 07:43:01,0.59,1.72,0.29,0.29,1.59,0.34,0.37,2.17,0.30,5.92,0.68
2024-10-18 08:23:38,0.57,0.69,0.25,0.26,0.99,0.26,0.31,1.68,0.30,1.77,0.35
2024-10-18 08:45:16,0.48,1.20,0.29,0.30,0.39,0.20,0.32,1.36,0.32,5.66,5.83
2024-10-18 09:22:57,0.58,0.69,0.22,0.26,0.19,0.16,0.18,0.60,0.20,1.57,0.35
2024-10-18 09:42:48,0.48,0.91,0.31,0.29,0.23,0.19,0.24,0.96,0.29,1.59,0.37
2024-10-18 10:23:10,0.76,1.06,0.31,0.39,0.24,0.21,0.37,0.90,0.35,5.53,0.72
2024-10-18 10:44:46,0.51,0.74,0.29,0.26,0.93,0.28,0.21,1.71,0.29,3.95,5.70
2024-10-18 11:20:49,0.74,0.95,0.27,0.38,0.31,0.22,0.23,1.20,0.25,3.45,0.45
2024-10-18 11:43:07,0.47,2.81,0.26,0.29,0.59,0.24,0.31,1.26,0.36,3.45,5.79
2024-10-18 12:25:07,0.70,0.97,0.28,0.38,0.24,0.22,0.25,1.14,0.28,2.25,5.57
2024-10-18 12:52:38,0.51,1.18,0.50,0.26,1.30,0.28,0.33,1.83,0.29,1.69,0.36
2024-10-18 13:23:59,0.58,0.72,0.24,0.30,0.20,0.17,0.22,1.12,0.21,7.41,1.33
2024-10-18 13:43:24,0.42,1.04,0.28,0.26,0.23,0.17,0.32,1.40,0.44,1.78,0.38
2024-10-18 14:22:25,0.67,0.86,0.36,0.23,1.28,0.45,0.39,2.22,0.35,2.65,0.74
2024-10-18 14:43:32,0.84,1.42,0.40,0.41,1.15,0.42,0.38,2.11,0.37,5.51,5.89
2024-10-18 15:22:57,0.57,0.61,0.21,0.26,0.22,0.16,0.21,1.63,0.21,1.94,0.38
2024-10-18 15:43:10,0.69,1.42,0.32,0.39,1.21,0.42,0.38,1.62,0.35,1.56,0.44
2024-10-18 16:23:46,0.61,1.08,0.26,0.27,1.37,0.28,0.32,2.09,0.30,2.52,6.00
2024-10-18 16:45:36,0.58,3.91,0.33,0.30,1.24,0.32,0.30,1.82,0.43,6.67,5.43
2024-10-18 17:22:06,0.62,0.93,0.27,0.30,0.20,0.19,0.30,1.65,0.36,1.75,0.67
2024-10-18 17:42:53,0.71,1.32,0.34,0.38,1.08,0.41,0.39,1.94,0.40,5.91,5.88
2024-10-18 18:24:16,0.53,1.05,0.33,0.30,0.20,0.18,0.42,2.26,0.42,20.50,1.04
2024-10-18 18:45:36,0.56,1.13,0.32,0.26,1.66,0.28,0.35,3.29,0.36,5.86,6.98
2024-10-18 19:19:22,0.60,0.68,0.21,0.26,0.17,0.16,0.19,0.96,0.19,6.02,5.84
2024-10-18 19:43:37,0.58,1.71,0.37,0.26,4.87,0.40,0.81,9.19,0.69,18.35,15.69
2024-10-18 20:23:06,0.59,0.77,0.64,0.47,0.26,0.18,0.86,11.07,1.78,10.48,0.80
2024-10-18 20:43:23,0.63,1.16,0.30,0.28,1.40,0.32,0.31,8.63,0.50,9.07,7.57
2024-10-18 21:22:36,0.51,0.72,0.22,0.26,0.36,0.31,0.25,1.13,0.20,1.88,0.68
2024-10-18 21:42:51,0.50,2.67,0.35,0.19,2.59,0.29,0.38,3.61,0.54,1.96,1.66
2024-10-18 22:22:38,0.57,0.84,0.26,0.26,0.20,0.24,0.28,2.20,1.95,2.46,8.07
2024-10-18 22:43:06,0.49,1.81,0.28,0.26,1.23,0.27,0.29,1.75,1.24,1.78,0.52
2024-10-18 23:43:03,0.53,1.12,0.64,0.28,1.06,0.30,0.33,1.81,0.36,5.76,6.85
2024-10-19 00:32:18,0.56,1.05,0.28,0.25,1.29,0.27,0.35,1.94,0.33,5.87,6.52
2024-10-19 01:02:50,0.60,1.17,0.28,0.27,3.06,0.30,0.30,2.25,0.29,1.35,5.92
2024-10-19 01:50:13,0.80,1.61,0.39,0.36,1.23,0.42,0.39,1.84,0.42,2.03,0.88
2024-10-19 02:38:03,0.56,1.94,0.42,0.26,2.75,0.74,0.78,12.44,1.74,5.11,0.46
2024-10-19 03:23:33,0.53,1.20,0.28,0.27,0.55,0.19,0.34,1.68,0.34,6.38,5.79
2024-10-19 03:44:28,0.52,1.74,0.37,0.26,2.06,0.29,0.38,2.85,0.42,4.25,0.41
2024-10-19 04:23:30,0.60,5.19,0.67,0.27,1.34,0.28,0.35,2.38,0.35,5.98,5.41
2024-10-19 04:44:02,0.58,1.27,0.35,0.27,1.33,0.28,0.33,1.79,0.38,5.74,5.21
2024-10-19 05:22:13,0.44,0.93,0.27,0.27,0.19,0.20,0.26,0.94,0.34,1.87,0.55
2024-10-19 05:42:59,0.55,3.06,0.37,0.40,3.28,0.33,0.36,4.15,0.56,1.95,0.43
2024-10-19 06:23:55,0.71,1.40,0.36,0.38,1.22,0.38,0.40,1.60,0.40,2.13,5.69
2024-10-19 06:44:56,0.56,1.33,0.32,0.37,0.56,0.23,0.36,2.03,0.58,9.70,6.23
2024-10-19 07:22:32,0.44,3.34,0.40,0.28,2.64,0.30,0.42,3.94,0.65,22.19,1.17
2024-10-19 07:42:39,0.57,0.91,0.30,0.26,0.17,0.17,0.23,0.88,0.34,1.62,0.65
2024-10-19 08:23:41,0.54,0.77,0.26,0.37,0.19,0.19,0.25,1.61,0.35,6.75,5.73
2024-10-19 08:44:33,0.39,3.11,0.44,0.38,1.41,0.33,1.59,4.78,0.97,3.14,12.59
2024-10-19 09:22:16,0.50,0.76,0.24,0.26,0.18,0.18,0.17,0.60,0.22,1.61,0.69
2024-10-19 09:43:04,0.67,1.50,0.33,0.38,1.21,0.40,0.34,1.98,0.39,1.42,0.83
2024-10-19 10:23:18,0.50,4.87,0.87,0.30,3.07,0.33,0.51,4.21,0.76,3.87,31.03
2024-10-19 10:43:03,0.51,1.58,0.59,0.26,0.17,0.19,0.25,3.91,0.96,1.53,1.55
2024-10-19 11:19:49,0.52,1.09,0.28,0.26,0.73,0.19,0.32,1.92,0.30,2.34,0.77
2024-10-19 11:43:06,0.57,1.12,1.28,0.52,1.28,0.35,0.33,1.80,0.34,7.19,6.56
2024-10-19 12:24:55,0.45,0.77,0.25,0.31,0.20,0.17,0.25,1.57,0.24,7.81,5.21
2024-10-19 12:51:22,0.73,1.41,0.33,0.38,1.58,0.43,0.35,2.07,0.40,1.73,17.82
2024-10-19 13:23:04,0.75,1.01,0.32,0.23,0.28,0.23,0.34,1.32,0.45,2.02,0.72
2024-10-19 13:42:44,0.46,1.24,0.28,0.29,1.30,0.32,0.31,1.34,0.32,1.74,0.40
2024-10-19 14:21:54,0.56,0.72,0.21,0.19,0.26,0.16,0.22,1.44,0.20,1.47,0.74
2024-10-19 14:42:50,0.51,0.94,0.25,0.27,0.50,0.17,0.22,1.45,0.25,1.60,0.48
2024-10-19 15:22:23,0.57,0.68,0.23,0.29,0.20,0.18,0.21,0.58,0.27,1.60,0.66
2024-10-19 15:42:51,0.57,1.22,0.26,0.30,0.43,0.21,0.25,1.37,0.22,1.66,0.46
2024-10-19 16:23:36,0.56,0.68,0.21,0.26,0.19,0.16,0.23,0.66,0.21,5.58,1.53
2024-10-19 16:45:00,0.66,1.20,0.35,0.24,1.50,0.32,0.37,7.39,0.46,8.88,9.11
2024-10-19 17:21:56,0.57,0.61,0.27,0.16,0.19,0.15,0.20,1.01,0.21,1.58,0.65
2024-10-19 17:43:18,0.53,1.12,0.28,0.27,1.45,0.30,0.76,12.34,1.87,1.85,5.52
2024-10-19 18:23:42,0.56,1.07,0.27,0.26,1.52,0.27,0.31,1.98,0.51,2.12,5.61
2024-10-19 18:43:59,0.50,1.11,0.29,0.26,1.37,0.27,0.29,1.86,0.44,1.51,5.28
2024-10-19 19:19:41,0.39,0.75,0.22,0.26,0.35,0.16,0.22,0.77,0.23,2.01,0.68
2024-10-19 19:42:58,0.53,2.03,0.29,0.26,1.38,0.28,0.33,1.95,0.43,5.60,5.16
2024-10-19 20:23:00,0.68,4.03,0.30,0.28,1.34,0.29,0.38,2.11,3.03,4.10,9.97
2024-10-19 20:43:20,0.55,1.10,0.26,0.26,0.38,0.19,0.32,1.02,0.49,1.78,0.57
2024-10-19 21:21:44,0.68,0.77,0.26,0.37,0.24,0.21,0.24,0.64,0.26,1.99,0.50
2024-10-19 21:45:43,0.78,60.20,60.22,25.92,6.37,0.49,0.83,9.77,0.30,12.56,6.36
2024-10-19 22:22:38,0.80,1.52,0.47,0.40,1.71,0.42,0.40,3.44,0.72,6.35,7.62
2024-10-19 22:44:11,0.80,1.44,0.37,0.28,1.73,0.47,0.42,2.56,0.55,6.34,6.14
2024-10-19 23:22:12,0.51,1.27,0.33,0.26,1.78,0.29,0.36,2.54,0.55,1.61,6.22
2024-10-19 23:43:14,0.60,1.10,0.34,0.21,1.65,0.30,0.37,2.55,0.57,14.91,5.85
2024-10-20 00:36:09,0.52,1.67,0.33,0.27,1.71,0.34,0.33,2.29,0.49,5.68,5.56
2024-10-20 01:02:58,0.72,0.95,0.32,0.22,0.24,0.25,0.26,0.75,0.29,11.12,7.04
2024-10-20 01:52:51,0.55,1.21,0.31,0.17,1.55,0.36,0.40,2.09,0.49,1.44,5.37
2024-10-20 02:40:28,0.55,1.15,0.29,0.28,1.55,0.29,0.32,1.87,0.48,1.55,0.68
2024-10-20 03:01:32,0.53,0.96,0.29,0.26,1.54,0.28,0.29,1.80,0.47,5.08,4.57
2024-10-20 03:25:11,0.45,1.03,0.55,0.55,0.24,0.19,0.61,4.45,2.28,8.04,17.34
2024-10-20 03:46:14,0.62,5.81,1.39,0.86,7.90,0.66,0.55,4.28,1.51,2.19,3.44
2024-10-20 04:23:31,0.51,1.05,0.26,0.26,0.38,0.19,0.31,2.43,0.55,7.35,5.71
2024-10-20 04:44:30,0.62,1.65,0.27,0.29,1.61,0.31,0.31,3.13,0.62,8.87,7.46
2024-10-20 05:22:32,0.68,2.94,0.79,0.93,0.42,0.71,1.24,8.23,1.26,2.71,1.19
2024-10-20 05:42:45,0.61,3.43,0.59,0.31,0.21,0.18,0.27,0.89,0.38,1.28,0.42
2024-10-20 06:24:29,0.63,1.04,0.32,0.42,0.26,0.23,0.35,1.84,3.40,19.71,19.99
2024-10-20 07:21:50,0.68,0.99,0.32,0.39,0.25,0.22,0.91,1.55,0.52,1.60,0.71
2024-10-20 07:43:01,0.59,3.83,0.55,0.55,2.96,0.41,0.96,4.98,0.68,1.74,0.93
2024-10-20 08:23:47,0.51,0.74,0.28,0.27,0.33,0.18,0.27,1.91,0.48,1.62,0.72
2024-10-20 08:45:11,0.68,1.86,0.37,0.38,5.57,0.43,0.48,5.00,0.94,3.78,17.40
2024-10-20 09:22:19,0.62,0.85,0.28,0.29,0.21,0.18,0.25,1.61,0.46,1.61,0.65
2024-10-20 09:43:44,0.51,2.70,0.34,0.39,5.08,0.31,0.46,5.63,2.30,22.44,18.77
2024-10-20 10:22:58,0.52,0.99,0.25,0.27,1.51,0.28,0.29,2.01,0.52,5.83,0.66
2024-10-20 10:44:00,0.62,3.71,0.38,0.37,3.21,0.52,0.44,13.52,1.33,15.12,22.02
2024-10-20 11:20:51,0.50,1.77,0.59,0.26,0.18,0.17,0.18,4.58,2.52,1.97,3.14
2024-10-20 11:43:47,0.72,3.48,0.33,0.40,3.65,0.41,0.53,6.65,0.68,39.37,15.93
2024-10-20 12:25:12,0.66,0.91,0.32,0.22,0.29,0.32,0.27,2.06,0.29,18.48,0.65
2024-10-20 12:51:30,0.41,1.06,0.25,0.27,1.64,0.28,0.32,2.26,0.52,1.78,5.58
2024-10-20 13:23:18,0.80,1.00,0.54,0.41,0.31,0.23,0.27,0.64,0.28,1.61,0.50
2024-10-20 13:43:08,0.57,1.09,0.26,0.26,11.36,0.49,1.72,2.28,0.66,7.57,5.67
2024-10-20 14:21:53,0.81,0.86,0.32,0.29,0.33,0.26,0.29,1.35,0.31,1.83,0.78
2024-10-20 14:42:44,0.81,1.40,0.35,0.42,0.37,0.27,0.32,1.22,0.39,1.63,0.89
2024-10-20 15:23:02,0.51,0.61,0.21,0.26,0.19,0.18,0.19,1.21,0.21,1.74,0.48
2024-10-20 15:43:32,0.51,1.06,0.27,0.25,1.37,0.28,0.29,6.31,0.62,1.97,5.59
2024-10-20 16:23:25,0.56,0.79,0.24,0.26,1.48,0.26,0.30,1.91,0.55,5.87,5.81
2024-10-20 16:44:26,0.44,1.02,0.26,0.27,1.57,0.29,0.30,2.07,0.57,1.51,5.54
2024-10-20 17:21:56,0.55,0.79,0.22,0.25,0.24,0.15,0.22,1.31,0.22,1.54,0.64
2024-10-20 17:43:05,0.52,1.74,0.33,0.26,4.80,0.31,0.48,5.18,3.18,2.30,3.04
2024-10-20 18:23:39,0.57,1.01,0.25,0.29,1.57,0.32,0.32,2.22,0.59,2.32,5.59
2024-10-20 18:44:25,0.57,2.47,0.32,0.29,2.74,0.35,1.01,6.45,1.23,2.14,18.80
2024-10-20 19:19:30,0.76,1.38,0.32,0.41,1.72,0.42,0.40,1.69,0.61,1.37,0.79
2024-10-20 19:43:05,0.58,1.29,0.32,0.38,3.06,0.40,0.44,2.15,0.90,6.29,6.60
2024-10-20 20:22:41,0.55,0.70,0.68,0.25,2.06,0.25,0.31,2.11,0.52,6.87,0.75
2024-10-20 21:21:46,0.53,1.69,0.35,0.42,16.13,0.48,0.64,4.32,2.08,2.10,1.23
2024-10-20 21:42:58,0.55,1.09,0.32,0.28,1.62,0.30,0.35,1.95,0.57,4.80,5.62
2024-10-20 22:22:54,0.55,2.25,0.30,0.20,2.25,0.33,0.37,3.07,0.84,1.61,22.56
2024-10-20 22:42:59,0.55,1.32,0.41,0.20,1.56,0.39,0.30,2.34,0.77,1.72,0.90
2024-10-20 23:22:37,0.54,1.12,0.27,0.28,1.59,0.31,0.30,1.95,0.57,1.63,0.68
2024-10-20 23:42:56,0.54,1.09,0.28,0.28,1.53,0.30,0.41,2.37,0.51,1.89,5.58
2024-10-21 00:34:35,0.57,0.77,0.24,0.26,1.54,0.26,0.31,1.71,0.67,5.32,5.62
2024-10-21 01:02:42,0.42,1.08,0.29,0.27,2.31,0.32,0.33,2.00,0.54,5.54,5.61
2024-10-21 01:52:39,0.51,1.33,0.42,0.46,3.43,0.36,0.43,4.62,1.28,9.67,11.91
2024-10-21 02:39:36,0.67,1.26,0.31,0.37,1.66,0.40,0.38,1.96,0.60,2.04,0.68
2024-10-21 02:59:54,0.58,1.29,0.33,0.38,1.53,0.40,0.34,1.86,0.55,1.70,5.31
2024-10-21 03:24:35,0.57,1.10,0.25,0.27,1.45,0.29,0.31,2.10,0.77,5.49,0.73
2024-10-21 04:23:39,0.58,1.05,0.26,0.29,1.54,0.39,0.29,1.99,0.53,5.01,5.12
2024-10-21 04:44:42,0.68,1.35,0.32,0.38,1.21,0.40,0.37,1.86,1.39,13.46,7.14
2024-10-21 05:22:45,0.57,1.11,0.27,0.27,1.46,0.28,0.30,1.58,0.54,1.99,5.18
2024-10-21 05:44:07,0.70,2.74,0.56,0.38,1.52,0.44,0.50,4.59,0.63,18.33,11.42
2024-10-21 06:24:13,0.45,1.01,0.26,0.28,1.61,0.31,0.31,2.08,0.54,1.79,0.66
2024-10-21 06:47:05,0.62,1.54,0.26,0.20,1.91,0.31,0.34,3.25,3.88,20.20,4.35
2024-10-21 07:22:38,0.57,1.13,0.31,0.28,1.31,0.30,0.28,2.05,0.61,1.73,0.64
2024-10-21 07:44:02,0.59,2.84,0.47,0.28,9.01,0.33,0.56,6.61,1.90,31.36,22.27
2024-10-21 08:24:19,0.47,1.58,0.34,0.29,3.93,0.35,0.51,4.55,1.37,3.45,16.91
2024-10-21 08:45:46,0.53,1.10,0.26,0.27,0.76,0.28,0.89,5.36,0.55,8.58,9.36
2024-10-21 09:23:40,0.71,1.31,0.31,0.37,1.74,0.40,0.36,1.99,0.61,2.64,21.36
2024-10-21 09:43:16,0.61,1.18,0.26,0.29,0.21,0.21,0.31,1.31,0.31,1.52,5.72
2024-10-21 10:23:36,0.68,1.24,0.34,0.37,1.75,0.39,0.37,1.51,0.35,5.22,5.89
2024-10-21 10:45:27,0.68,1.22,0.31,0.23,1.02,0.39,0.28,2.35,0.36,1.71,0.75
2024-10-21 11:22:14,0.55,4.70,0.32,0.29,1.40,0.30,0.31,3.50,0.95,5.37,0.73
2024-10-21 12:53:12,0.58,1.21,0.55,0.76,9.99,0.29,0.31,2.33,0.30,2.26,6.55
