2024-08-21 10:25:11,0.56,6.82,6.61,2.14,0.68,3.02,56.03,60.16,14.70,11.08,2.62
2024-08-21 10:45:41,0.43,20.31,7.28,1.74,0.61,3.01,52.07,60.14,17.78,9.87,2.75
2024-08-21 11:21:39,0.46,5.46,7.86,1.80,0.81,2.93,54.97,60.18,14.65,9.44,2.99
2024-08-21 11:45:39,0.45,9.25,8.52,1.65,0.60,2.80,50.14,60.14,18.24,10.21,2.65
2024-08-21 12:27:24,0.45,15.58,7.86,2.58,0.73,3.00,51.46,60.15,14.98,8.71,2.62
2024-08-21 12:50:32,0.50,7.00,7.51,1.43,0.58,2.98,44.17,60.18,15.06,10.30,2.52
2024-08-21 13:27:22,0.60,17.23,60.15,1.71,0.88,4.88,60.15,60.17,15.67,10.73,2.74
2024-08-21 13:46:46,0.49,20.16,60.14,3.25,1.00,3.47,60.15,60.17,17.89,10.28,2.86
2024-08-21 14:25:11,0.53,18.31,13.07,2.18,1.49,3.15,54.42,60.40,14.68,9.74,2.81
2024-08-21 14:44:53,0.46,1.51,5.52,1.21,0.46,3.21,32.66,60.17,13.52,7.22,0.74
2024-08-21 15:25:23,0.76,12.29,60.20,1.71,0.58,4.35,33.72,60.20,13.58,9.64,0.81
2024-08-21 15:45:22,0.61,4.00,35.50,1.17,0.56,2.87,32.45,60.38,13.50,9.14,0.73
2024-08-21 16:26:26,0.59,1.03,60.13,1.67,0.46,3.36,36.84,60.15,14.64,8.08,0.76
2024-08-21 16:48:36,0.72,47.67,60.18,2.08,0.87,12.69,56.49,60.23,14.73,8.11,0.82
2024-08-21 17:23:20,0.61,1.05,3.85,1.24,0.52,3.11,32.28,60.15,13.77,9.54,0.73
2024-08-21 17:45:55,0.60,15.62,60.13,1.59,0.69,2.78,37.23,60.15,13.57,10.29,0.78
2024-08-21 18:25:30,0.61,1.08,4.90,1.47,0.50,3.15,31.90,60.18,13.72,9.65,0.78
2024-08-21 18:47:21,0.37,22.69,60.13,1.81,0.88,2.81,57.33,60.15,13.76,9.90,2.66
2024-08-21 19:23:21,0.68,5.81,60.18,2.18,0.57,3.55,50.63,60.19,15.43,7.99,2.68
2024-08-21 19:45:02,0.69,5.32,3.44,1.88,0.60,3.37,32.80,60.19,14.38,8.75,2.78
2024-08-21 20:26:10,0.62,12.69,60.15,1.77,0.58,2.91,55.59,60.14,14.63,8.26,2.75
2024-08-21 20:46:02,0.67,1.64,60.20,1.42,0.58,5.80,32.15,60.21,13.54,10.09,0.80
2024-08-21 21:24:27,0.71,4.50,60.20,2.39,0.60,3.85,36.67,60.21,13.55,10.24,0.87
2024-08-21 21:46:02,0.59,10.35,60.14,1.65,0.66,3.60,35.87,60.14,13.58,7.38,0.79
2024-08-21 22:25:04,0.69,9.86,60.18,1.50,0.72,4.36,49.02,60.20,13.57,9.93,0.79
2024-08-21 22:45:16,0.60,2.44,25.20,1.23,0.52,3.10,32.15,60.15,13.66,9.45,0.74
2024-08-21 23:24:14,0.58,3.13,27.91,1.47,0.72,2.63,51.85,60.15,14.73,10.28,2.79
2024-08-21 23:46:31,0.73,20.72,60.19,1.74,0.86,3.91,55.74,60.20,14.53,9.96,2.68
2024-08-22 00:32:53,0.64,10.97,60.15,2.20,0.55,3.17,60.15,60.17,14.80,10.11,2.63
2024-08-22 01:05:54,0.51,21.19,60.12,1.98,0.59,2.74,56.30,60.13,14.60,9.45,2.40
2024-08-22 01:49:10,0.59,25.69,60.14,1.81,1.02,2.82,54.62,60.15,14.59,7.90,3.10
2024-08-22 02:33:51,0.41,23.86,60.13,1.96,1.00,4.13,51.23,60.14,14.02,11.06,4.76
2024-08-22 02:51:46,0.53,20.83,42.73,2.20,0.93,3.01,60.13,60.15,14.76,9.02,2.56
2024-08-22 03:26:30,0.68,6.08,60.18,1.75,0.58,3.66,52.41,60.19,14.75,10.00,2.47
2024-08-22 03:46:28,0.57,8.20,60.18,1.70,1.14,3.36,53.83,60.19,14.65,8.09,2.54
2024-08-22 04:26:29,0.59,27.56,40.64,1.99,1.23,2.98,55.40,60.17,15.17,7.36,2.63
2024-08-22 04:46:47,0.53,24.33,60.13,1.82,0.97,2.74,60.13,60.14,15.07,10.68,2.49
2024-08-22 05:24:50,0.46,27.22,5.90,1.95,0.64,3.24,57.26,60.15,14.53,9.82,2.80
2024-08-22 05:44:55,0.74,3.33,3.06,1.58,0.53,3.04,34.40,60.19,13.73,6.44,2.71
2024-08-22 06:27:13,0.61,8.15,60.13,1.70,0.71,3.10,60.13,60.17,16.83,8.93,2.64
2024-08-22 06:48:31,0.54,22.38,60.12,1.59,0.91,2.78,60.12,60.16,18.74,9.74,3.19
2024-08-22 07:24:41,0.50,24.33,2.45,1.74,0.71,2.56,60.12,60.13,17.04,9.67,2.78
2024-08-22 07:45:02,0.60,2.15,1.59,1.52,0.62,3.73,37.80,60.19,15.78,7.32,0.79
2024-08-22 08:26:19,0.42,2.05,60.13,1.31,0.52,2.89,40.93,60.13,15.58,7.14,0.70
2024-08-22 08:47:10,0.43,18.13,60.13,1.54,0.61,3.01,56.77,60.16,17.36,9.70,2.54
2024-08-22 09:26:06,0.42,5.24,60.13,2.13,1.05,2.82,60.13,60.14,18.25,8.02,2.65
2024-08-22 09:44:42,0.55,1.06,1.34,1.21,0.53,2.86,36.87,60.14,15.59,8.79,0.70
2024-08-22 10:25:32,0.46,3.85,11.99,1.47,0.58,2.92,60.13,60.16,16.83,10.10,2.50
2024-08-22 10:46:01,0.51,0.77,1.28,1.54,0.76,2.87,42.01,60.13,15.71,9.67,0.84
2024-08-22 11:22:18,0.51,0.75,1.29,1.67,0.58,2.71,60.12,60.16,16.85,9.57,0.68
2024-08-22 11:46:31,0.55,7.53,60.13,4.39,1.23,2.85,60.13,60.16,17.21,9.90,2.67
2024-08-22 12:28:15,0.57,3.90,60.13,1.56,0.62,2.92,59.29,60.16,16.90,10.13,2.58
2024-08-22 12:52:19,0.46,0.92,1.40,1.40,0.57,2.85,37.29,60.14,15.68,8.87,0.78
2024-08-22 13:26:20,0.54,4.43,60.13,1.83,0.92,2.74,60.14,60.14,16.48,10.00,2.68
2024-08-22 13:46:18,0.42,3.28,60.20,1.91,0.72,3.02,60.13,60.16,17.19,8.33,4.53
2024-08-22 14:25:46,0.70,2.43,60.19,1.71,0.81,4.62,60.19,60.21,16.91,10.75,3.00
2024-08-22 14:46:10,0.40,4.10,60.12,1.68,0.92,2.80,60.13,60.14,16.72,9.99,2.61
2024-08-22 15:26:49,0.45,3.68,60.13,1.80,0.60,2.99,60.13,60.15,17.07,8.15,2.44
2024-08-22 15:46:34,0.56,4.43,60.14,1.61,0.83,3.19,60.13,60.17,21.59,10.96,3.34
2024-08-22 16:27:24,0.55,4.54,60.13,1.96,0.67,2.74,60.13,60.17,17.01,10.81,2.94
2024-08-22 16:47:27,0.57,0.68,1.32,1.24,0.49,2.76,36.69,60.15,15.58,9.63,0.72
2024-08-22 17:25:08,0.43,4.05,60.14,1.64,0.58,3.16,58.98,60.15,17.10,11.27,0.85
2024-08-22 17:46:09,0.41,4.01,60.13,2.48,0.63,2.76,59.31,60.14,16.49,8.47,2.50
2024-08-22 18:27:19,0.79,4.42,60.20,2.52,1.23,4.62,60.20,60.24,17.90,8.39,2.61
2024-08-22 18:47:06,0.55,4.63,60.14,2.12,1.03,2.90,60.13,60.15,17.47,10.56,2.52
2024-08-22 19:22:30,0.61,4.00,60.13,2.23,0.60,3.08,48.83,60.15,16.65,10.37,2.51
2024-08-22 19:46:17,0.57,4.66,60.14,2.07,0.64,3.01,60.14,60.17,16.90,10.83,2.69
2024-08-22 20:25:15,0.60,2.08,31.32,1.71,0.66,2.78,37.30,60.40,16.83,8.16,2.49
2024-08-22 20:46:04,0.59,0.84,60.13,1.80,0.52,2.81,42.06,60.15,15.68,10.33,0.73
2024-08-22 21:25:18,0.56,1.81,60.14,1.94,0.58,2.82,37.74,60.14,15.80,9.95,0.75
2024-08-22 21:46:38,0.55,16.31,60.13,1.66,0.66,2.84,59.04,60.15,15.88,9.92,1.03
2024-08-22 22:24:05,0.83,1.09,1.53,1.32,0.63,0.29,37.06,60.23,15.70,9.71,0.79
2024-08-22 22:45:16,0.56,1.03,2.53,1.25,0.69,2.79,36.82,60.14,15.64,9.25,0.72
2024-08-22 23:23:33,0.54,0.83,0.20,1.03,0.52,2.95,39.36,60.14,15.74,8.95,0.72
2024-08-22 23:45:43,0.73,2.15,24.53,1.42,0.67,3.75,56.29,60.23,15.99,9.69,0.78
2024-08-23 00:32:51,0.70,4.26,60.18,2.44,1.03,3.67,60.53,60.19,19.93,9.22,3.06
2024-08-23 01:05:52,0.42,4.06,60.13,2.02,0.99,5.50,60.12,60.15,17.08,11.92,9.85
2024-08-23 01:47:54,0.84,3.92,60.20,2.19,1.24,5.63,60.21,60.22,0.22,7.94,2.55
2024-08-23 02:33:10,0.50,3.68,60.12,2.02,1.19,2.97,58.54,60.13,16.57,9.83,2.50
2024-08-23 02:51:22,0.73,1.17,60.19,0.28,0.80,3.75,37.71,60.20,15.80,9.40,0.77
2024-08-23 03:26:08,0.74,2.21,53.99,2.36,1.17,3.77,60.13,60.19,16.61,9.84,0.81
2024-08-23 03:44:56,0.42,0.99,2.80,1.25,0.52,2.81,37.13,60.14,15.75,9.19,0.71
2024-08-23 04:25:08,0.66,1.29,2.98,1.96,1.16,3.61,37.48,60.22,15.80,0.20,0.77
2024-08-23 04:44:54,0.58,1.49,2.99,1.52,0.61,3.61,41.86,60.19,0.21,9.63,0.82
2024-08-23 05:25:29,0.60,0.26,60.19,1.87,0.69,4.33,60.19,60.20,17.04,10.77,3.38
2024-08-23 05:45:37,0.41,4.12,0.20,1.94,1.08,3.13,60.13,60.14,21.03,9.56,2.62
2024-08-23 06:27:44,0.58,4.06,60.14,1.94,0.58,3.09,60.14,60.16,46.83,9.15,2.58
2024-08-23 06:47:47,0.45,0.86,60.15,1.32,0.61,2.73,60.13,60.16,44.69,9.88,0.84
2024-08-23 07:24:48,0.54,3.76,60.13,1.77,0.68,2.84,60.13,60.19,23.47,10.00,2.56
2024-08-23 07:45:50,0.54,0.97,2.59,1.30,0.53,0.21,60.13,60.14,44.49,8.99,0.75
2024-08-23 08:25:34,0.57,4.45,60.14,1.67,0.15,3.09,0.15,60.14,0.18,9.92,2.68
2024-08-23 08:47:44,0.59,3.63,60.13,1.54,0.57,3.03,60.13,60.18,46.73,10.26,2.72
2024-08-23 09:25:06,0.82,3.71,60.19,1.94,0.67,0.21,60.19,0.22,46.47,0.20,0.80
2024-08-23 09:46:53,0.66,1.15,60.20,1.60,0.59,3.35,60.20,60.23,44.93,9.13,0.83
2024-08-23 10:25:33,0.56,1.71,5.46,1.33,0.58,2.72,60.13,60.14,44.60,10.42,0.73
2024-08-23 10:46:38,0.57,2.83,60.13,1.46,0.64,2.80,60.13,60.17,44.46,10.21,0.75
2024-08-23 11:22:49,0.52,0.85,3.14,1.35,0.14,2.62,60.13,60.14,44.92,9.44,0.71
2024-08-23 11:44:57,0.59,0.15,2.73,1.50,0.61,2.92,0.16,60.13,49.12,9.49,0.15
2024-08-23 12:26:35,0.50,0.22,2.55,1.32,0.50,0.15,60.14,0.18,44.78,9.14,0.73
2024-08-23 12:51:55,0.66,1.13,0.22,1.35,0.57,0.22,60.20,0.23,45.08,9.90,0.22
2024-08-23 13:24:36,0.63,1.10,3.12,0.21,0.80,3.75,0.28,60.20,46.30,0.21,0.21
2024-08-23 13:44:41,0.57,2.60,60.15,1.87,0.14,0.14,0.15,60.13,0.18,0.13,0.99
2024-08-23 14:25:04,0.48,0.18,0.17,0.17,5.20,0.15,60.14,60.16,25.98,10.79,0.15
2024-08-23 14:44:49,0.56,0.15,60.13,0.16,1.81,0.14,0.15,60.14,0.18,0.14,8.03
2024-08-23 15:25:55,0.52,0.18,60.12,0.16,0.13,0.14,60.36,0.16,51.44,11.01,0.15
2024-08-23 15:42:59,0.53,0.14,0.17,2.33,0.18,0.14,0.15,0.14,0.14,0.14,0.14
2024-08-23 16:23:37,0.50,0.14,1.40,0.15,0.15,0.14,0.14,0.14,0.14,0.14,2.82
2024-08-23 17:21:03,0.54,0.38,0.14,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14
2024-08-23 17:42:43,0.52,0.14,0.15,0.13,0.14,0.14,0.14,0.14,0.38,0.14,0.14
2024-08-23 18:23:25,0.73,0.19,0.20,0.20,0.19,0.19,0.19,0.19,0.19,0.18,0.19
2024-08-23 18:43:18,0.57,0.37,0.14,0.15,0.14,0.15,0.15,0.15,0.14,0.14,0.14
2024-08-23 20:22:47,0.59,0.20,0.19,0.19,0.20,0.19,0.19,0.20,0.19,0.18,0.20
2024-08-23 21:42:33,0.59,0.14,0.13,0.13,0.14,0.13,0.13,0.13,0.14,0.12,0.13
2024-08-23 22:21:38,0.43,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2024-08-23 22:42:45,0.53,0.19,0.14,0.13,0.14,0.14,0.14,0.14,0.14,0.13,0.15
2024-08-23 23:20:53,0.47,0.14,0.13,0.14,0.14,0.14,0.14,0.14,0.15,0.36,0.14
2024-08-23 23:42:39,0.57,0.14,0.15,0.14,0.13,0.14,0.15,0.14,0.14,0.13,0.14
2024-08-24 00:28:23,0.59,0.15,0.19,0.15,0.15,0.14,0.16,0.18,0.16,0.15,0.15
2024-08-24 01:01:51,0.63,0.15,0.15,0.14,0.15,0.16,0.15,0.15,0.15,0.15,0.15
2024-08-24 01:43:05,0.60,0.55,0.20,0.20,0.20,0.20,0.21,0.21,0.20,0.19,0.20
2024-08-24 02:33:13,0.53,0.15,0.14,0.14,0.14,0.15,0.13,0.14,0.14,0.14,0.14
2024-08-24 03:22:24,0.42,0.17,0.16,0.14,0.17,0.13,0.14,0.14,0.13,0.38,0.14
2024-08-24 03:42:35,0.58,0.35,0.15,0.14,0.14,0.15,0.14,0.15,0.15,0.13,0.19
2024-08-24 04:22:46,0.65,0.22,0.22,0.21,0.21,0.26,0.22,0.22,0.22,0.22,0.21
2024-08-24 04:42:59,0.59,0.15,0.14,0.14,0.15,0.15,0.15,0.15,0.14,0.13,0.14
2024-08-24 05:42:54,0.66,0.21,0.22,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
2024-08-24 06:23:26,0.43,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.15,0.37,0.14
2024-08-24 06:43:26,0.41,0.14,0.14,0.13,0.13,0.14,0.14,0.13,0.13,0.12,0.14
2024-08-24 07:19:59,0.77,0.20,0.20,0.20,0.56,0.20,0.20,0.20,0.20,0.19,0.21
2024-08-24 08:42:50,0.61,0.13,0.14,0.14,0.15,0.14,0.15,0.14,0.14,0.14,0.13
2024-08-24 09:21:56,0.61,0.15,0.14,0.15,0.15,0.16,0.19,0.15,0.15,0.13,0.14
2024-08-24 09:42:53,0.59,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 11:19:46,0.62,0.15,0.15,0.14,0.15,0.14,0.15,0.14,0.14,0.14,0.15
2024-08-24 11:42:49,0.58,0.35,0.13,0.13,0.15,0.13,0.13,0.13,0.13,0.12,0.13
2024-08-24 12:24:19,0.52,0.14,0.14,0.14,0.14,0.13,0.39,0.14,0.14,0.13,0.14
2024-08-24 13:21:53,0.58,0.15,0.15,0.14,0.14,0.15,0.15,0.14,0.14,0.14,0.18
2024-08-24 13:42:35,0.31,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 14:21:12,0.58,0.15,0.15,0.14,0.15,0.15,0.14,0.14,0.14,0.13,0.16
2024-08-24 14:42:43,0.78,0.56,0.21,0.21,0.21,0.21,0.21,0.22,0.22,0.20,0.21
2024-08-24 16:22:44,0.55,0.14,0.15,0.15,0.22,0.15,0.14,0.37,0.14,0.13,0.14
2024-08-24 17:42:45,0.61,0.14,0.14,0.14,0.14,0.14,0.14,0.15,0.14,0.13,0.15
2024-08-24 18:23:08,0.57,0.14,0.14,0.13,0.13,0.14,0.14,0.13,0.14,0.13,0.14
2024-08-24 19:19:17,0.74,0.20,0.20,0.20,0.56,0.20,0.20,0.21,0.20,0.19,0.20
2024-08-24 19:42:43,0.43,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 21:20:09,0.56,0.14,0.14,0.15,0.14,0.18,0.14,0.14,0.15,0.14,0.15
2024-08-24 22:21:18,0.61,0.20,0.20,0.21,0.20,0.20,0.20,0.20,0.20,0.19,0.20
2024-08-24 23:21:11,0.59,0.13,0.13,0.14,0.14,0.15,0.14,0.14,0.14,0.35,0.13
2024-08-24 23:42:34,0.44,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.16,0.14,0.15
2024-08-25 00:32:11,0.54,0.14,0.15,0.14,0.14,0.15,0.14,0.14,0.15,0.14,0.16
2024-08-25 01:02:24,0.66,0.21,0.21,0.57,0.21,0.21,0.21,0.21,0.21,0.20,0.21
2024-08-25 01:48:45,0.60,0.15,0.15,0.40,0.15,0.15,0.15,0.15,0.19,0.14,0.14
2024-08-25 02:32:43,0.65,0.38,0.15,0.15,0.14,0.15,0.15,0.14,0.15,0.13,0.14
2024-08-25 02:50:19,0.61,0.20,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.19
2024-08-25 03:22:34,0.62,0.15,0.15,0.14,0.15,0.14,0.15,0.14,0.14,0.13,0.14
2024-08-25 03:42:34,0.58,0.14,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-25 04:23:05,0.57,0.14,0.14,0.14,0.14,0.14,0.15,0.15,0.14,0.13,0.14
2024-08-25 05:22:15,0.57,0.13,0.14,0.14,0.14,0.13,0.14,0.14,0.13,0.13,0.14
2024-08-25 06:26:58,0.79,3.96,60.18,1.64,0.81,3.82,51.38,60.19,17.15,9.01,2.45
2024-08-25 06:47:00,0.58,3.81,60.18,1.41,0.46,3.37,51.34,60.18,16.87,9.85,2.58
2024-08-25 07:23:46,0.78,4.60,60.19,1.63,0.73,3.62,54.30,60.20,16.77,9.52,2.69
2024-08-25 07:46:26,0.56,7.82,60.12,1.57,0.42,2.58,60.12,60.13,17.03,7.77,3.00
2024-08-25 08:26:21,0.61,4.42,60.13,1.41,0.48,3.06,55.48,60.16,16.74,8.33,2.56
2024-08-25 08:46:08,0.64,0.93,60.14,0.86,0.32,2.79,33.53,60.15,15.62,9.04,0.69
2024-08-25 09:25:18,0.75,4.03,60.20,1.93,0.38,3.77,43.07,60.21,17.32,10.55,0.75
2024-08-25 09:46:52,0.66,4.23,3.64,60.19,18.08,4.00,57.89,60.20,16.83,9.77,2.61
2024-08-25 10:25:40,0.53,4.58,60.12,1.51,0.46,2.89,57.52,60.14,16.69,10.71,2.55
2024-08-25 10:46:11,0.56,4.44,60.13,1.20,0.41,2.71,54.88,60.17,16.99,9.21,2.47
2024-08-25 11:24:14,0.69,4.05,60.18,12.33,1.26,3.63,54.61,60.20,16.77,9.98,2.56
2024-08-25 11:45:56,0.54,0.88,60.13,1.53,0.63,3.02,35.59,60.14,15.71,9.86,0.69
2024-08-25 12:28:10,0.53,1.07,3.35,1.72,0.61,2.83,35.44,60.13,60.17,60.14,0.75
2024-08-25 12:50:51,0.54,1.19,5.24,1.62,0.71,2.85,39.65,60.14,15.24,10.38,0.68
2024-08-25 13:24:03,0.56,0.66,0.33,1.50,0.58,2.78,32.80,60.13,19.11,9.82,0.68
2024-08-25 13:45:04,0.53,3.48,0.40,1.98,0.59,2.82,46.45,60.13,19.18,8.30,0.80
2024-08-25 14:23:12,0.51,5.68,0.88,2.48,0.59,2.77,42.85,60.13,20.18,10.67,0.93
2024-08-25 14:44:41,0.47,0.65,0.32,1.24,0.59,2.75,33.70,60.14,17.70,7.14,0.65
2024-08-25 15:25:40,0.47,0.77,0.34,1.58,0.56,108.54,32.95,60.14,17.92,10.33,0.66
2024-08-25 15:44:50,0.58,0.96,0.37,1.47,0.57,3.42,33.33,60.19,17.58,8.14,0.71
2024-08-25 16:25:33,0.53,5.68,0.90,2.53,0.66,2.89,60.13,60.17,19.20,10.14,2.99
2024-08-25 16:45:12,0.55,0.65,0.33,1.22,0.59,2.80,33.13,60.36,17.74,10.26,0.64
2024-08-25 17:24:46,0.63,5.59,0.85,2.70,0.65,3.32,57.29,60.21,19.81,10.21,3.00
2024-08-25 17:44:51,0.55,0.95,0.48,1.36,0.56,2.64,32.58,60.13,17.49,9.88,0.67
2024-08-25 18:25:19,0.42,5.37,0.89,2.31,0.60,2.84,41.45,60.14,17.75,9.30,0.74
2024-08-25 18:44:53,0.58,0.86,0.32,1.32,0.97,2.70,36.53,60.14,17.51,9.04,0.68
2024-08-25 19:21:08,0.75,1.03,0.39,1.61,0.63,4.81,33.54,60.19,17.95,10.48,0.73
2024-08-25 19:44:56,0.73,0.86,0.38,1.46,0.62,3.40,33.35,60.19,17.65,7.80,0.74
2024-08-25 20:26:02,0.52,6.30,0.92,2.75,0.63,2.75,60.12,60.13,19.51,10.59,3.43
2024-08-25 20:45:23,0.54,4.87,0.89,2.68,0.56,2.81,42.74,60.14,23.60,11.45,3.56
2024-08-25 21:22:40,0.54,2.03,0.33,1.99,0.57,2.81,33.84,60.14,17.60,7.17,2.78
2024-08-25 21:44:54,0.29,0.52,0.33,1.25,0.56,2.54,32.94,60.13,17.58,9.70,0.65
2024-08-25 22:24:31,0.55,5.80,0.93,2.73,0.66,2.76,60.14,60.18,19.22,9.77,3.03
2024-08-25 22:44:49,0.54,0.73,0.32,1.42,0.53,2.69,32.96,60.13,17.58,8.37,0.64
2024-08-25 23:23:59,0.43,5.24,0.77,2.48,0.56,3.08,60.13,60.17,19.44,10.03,2.94
2024-08-25 23:45:24,0.76,5.82,0.85,2.59,0.66,3.69,52.22,60.22,20.25,7.79,3.17
2024-08-26 00:32:21,0.75,0.94,0.90,1.94,0.61,3.54,33.06,60.18,17.99,9.40,0.70
2024-08-26 01:04:42,0.47,5.31,0.90,2.51,0.89,2.99,60.14,60.15,19.19,10.06,2.64
2024-08-26 01:48:16,0.50,6.21,0.89,2.68,1.33,12.74,60.13,60.16,19.41,10.76,2.78
2024-08-26 02:32:03,0.55,2.19,0.92,2.03,0.56,3.37,25.12,60.15,12.44,9.01,2.45
2024-08-26 02:50:32,0.58,1.58,0.39,1.84,0.93,2.68,45.38,60.14,12.88,9.39,0.72
2024-08-26 03:25:17,0.57,3.19,1.57,2.05,0.61,2.71,41.30,60.13,12.36,7.97,2.83
2024-08-26 03:44:50,0.57,3.07,1.69,1.87,0.92,2.78,25.75,60.13,13.49,8.39,2.91
2024-08-26 04:25:09,0.52,4.09,1.69,2.10,0.56,2.81,31.74,60.13,13.12,9.15,2.88
2024-08-26 04:45:50,0.60,0.75,0.33,1.38,0.62,2.99,21.15,60.12,10.84,8.35,0.65
2024-08-26 05:23:58,0.53,3.34,0.36,1.54,0.63,2.95,26.37,60.14,12.36,9.49,0.69
2024-08-26 05:44:26,0.76,1.32,0.59,1.80,0.61,3.58,21.53,60.21,12.60,8.41,0.76
2024-08-26 06:26:07,0.57,0.75,0.46,1.35,0.56,3.15,45.15,60.36,22.73,9.32,0.66
2024-08-26 06:46:39,0.52,0.72,0.31,1.29,0.56,2.94,44.76,60.15,22.63,8.54,0.64
2024-08-26 07:23:32,0.54,3.36,0.36,1.40,0.58,2.78,50.02,60.13,26.36,9.03,0.70
2024-08-26 07:45:11,0.59,0.78,0.35,1.36,0.59,2.60,45.83,60.14,22.95,6.97,0.67
2024-08-26 08:26:07,0.46,4.26,1.74,2.16,0.93,2.89,53.53,60.14,26.67,9.00,2.91
2024-08-26 08:46:10,0.53,0.62,0.35,1.15,0.57,2.69,40.07,60.14,16.74,9.78,0.64
2024-08-26 09:25:05,0.55,4.38,0.37,2.15,0.75,2.75,55.19,60.13,15.87,9.40,3.41
2024-08-26 09:45:10,0.58,4.21,0.38,1.90,0.52,2.94,42.34,60.14,15.90,9.63,2.85
2024-08-26 10:25:11,0.61,1.48,0.51,1.79,0.57,2.81,54.06,60.14,15.94,9.93,2.73
2024-08-26 10:45:36,0.53,0.73,0.32,1.21,0.57,2.80,28.56,60.13,14.77,7.28,0.63
2024-08-26 11:45:06,0.55,4.57,0.48,1.81,0.58,2.80,38.45,60.13,16.22,9.26,2.77
2024-08-26 12:26:45,0.74,0.94,0.36,1.54,0.61,3.29,28.42,60.18,14.97,9.49,0.70
2024-08-26 12:53:15,0.62,4.69,0.45,2.37,1.00,3.83,51.57,60.20,16.25,10.35,2.90
2024-08-26 13:25:20,0.41,1.44,0.44,1.90,0.57,2.67,28.47,60.15,14.92,9.45,0.64
2024-08-26 13:45:51,0.65,3.65,0.75,2.80,1.29,2.87,60.19,60.23,51.54,7.65,3.24
2024-08-26 14:26:11,0.57,22.58,1.30,10.99,2.25,3.15,60.14,60.15,60.16,16.97,26.02
2024-08-26 14:45:56,0.78,6.96,5.39,4.66,1.54,3.62,60.19,60.21,40.80,7.84,3.42
2024-08-26 15:25:32,0.65,4.25,0.75,2.71,1.51,3.59,60.20,60.22,33.24,7.77,3.85
2024-08-26 15:46:11,0.84,7.03,1.00,3.45,1.83,3.63,60.20,60.28,35.49,9.05,8.05
2024-08-26 16:26:27,0.61,4.90,6.37,5.00,1.47,3.11,60.13,60.15,27.17,8.20,4.89
2024-08-26 16:47:23,0.55,6.76,2.67,4.46,1.72,3.33,60.14,60.19,28.11,7.57,4.11
2024-08-26 17:24:25,0.74,4.44,0.72,2.99,1.22,3.29,60.19,60.20,30.91,7.40,3.04
2024-08-26 17:45:23,0.72,1.34,2.25,1.60,0.62,3.54,59.34,60.19,21.08,7.16,0.95
2024-08-26 18:26:05,0.58,0.71,0.60,2.15,0.54,2.78,60.14,60.15,21.83,6.77,1.00
2024-08-26 18:46:09,0.71,1.02,0.70,1.83,0.65,3.46,60.18,60.21,20.31,6.43,0.94
2024-08-26 19:45:21,0.55,3.65,0.69,2.91,0.98,2.77,49.95,60.23,27.68,6.75,1.00
2024-08-26 20:25:17,0.53,3.76,0.64,2.49,0.63,2.55,59.51,60.14,20.86,6.89,0.87
2024-08-26 20:45:16,0.54,4.14,3.12,2.09,0.52,2.75,60.13,60.16,21.57,6.50,0.89
2024-08-26 21:23:33,0.59,1.39,0.64,2.01,0.78,3.06,60.13,60.16,20.54,6.23,0.89
2024-08-26 21:45:18,0.73,1.07,0.73,2.24,0.62,3.18,51.24,60.20,20.75,6.44,1.01
2024-08-26 22:24:41,0.60,0.98,0.63,2.01,0.62,2.96,57.51,60.17,24.28,6.56,2.98
2024-08-26 22:45:11,0.58,1.51,4.01,1.88,0.61,2.56,55.03,60.15,20.78,6.64,0.92
2024-08-26 23:24:35,0.57,4.37,0.69,2.74,0.85,2.57,60.17,60.17,21.68,5.98,0.88
2024-08-26 23:45:24,0.67,4.00,0.77,2.67,0.66,3.31,56.80,60.19,22.27,6.73,3.14
2024-08-27 00:32:33,0.56,3.57,0.97,2.41,0.70,2.66,60.13,60.15,26.27,6.25,1.13
2024-08-27 01:04:45,0.37,3.64,0.76,2.53,0.61,2.69,60.15,60.15,24.43,6.74,1.14
2024-08-27 01:48:40,0.61,4.59,4.42,12.23,5.02,3.97,60.14,60.15,24.90,6.45,2.04
2024-08-27 02:33:24,0.71,4.38,0.73,3.22,0.76,4.14,60.19,60.20,35.67,7.21,6.04
2024-08-27 02:51:14,0.76,6.72,0.75,3.16,0.69,3.28,60.18,60.21,25.57,8.12,3.24
2024-08-27 03:25:26,0.45,3.83,0.77,2.67,0.74,3.01,60.13,60.14,24.14,6.60,3.61
2024-08-27 03:45:32,0.74,5.88,0.92,2.64,0.70,3.26,60.18,60.20,21.93,6.34,3.03
