2024-12-25 21:24:55,0.83,1.01,1.16,0.75,2.87,1.33,60.19,0,0,5.70,19.24,0
2024-12-25 21:47:22,0.71,0.91,1.00,0.63,1.67,0.43,60.15,0,0,6.79,19.33,0
2024-12-25 22:26:37,0.73,0.96,1.08,1.37,2.11,0.82,60.16,0,0,7.23,19.53,0
2024-12-25 22:47:33,0.86,1.04,1.19,1.34,3.94,0.53,60.20,0,0,7.54,19.40,0
2024-12-25 23:25:07,0.68,0.82,0.85,0.87,1.63,0.41,60.13,0,0,5.06,19.31,0
2024-12-25 23:47:30,0.90,1.06,1.16,1.61,1.56,0.50,60.22,0,0,6.20,19.16,0
2024-12-26 00:35:09,0.52,0.88,1.01,0.83,14.30,0.46,60.14,0,0,6.83,18.86,0
2024-12-26 01:08:14,0.70,0.83,0.87,1.04,3.85,0.44,60.12,0,0,6.44,18.71,0
2024-12-26 01:55:25,0.47,19.11,3.82,1.40,60.12,2.06,60.13,0,0,9.00,27.96,0
2024-12-26 02:41:25,0.55,3.66,12.46,1.27,60.12,1.04,60.13,0,0,6.74,18.81,0
2024-12-26 03:00:17,0.79,1.33,3.01,1.11,45.07,0.55,60.19,0,0,5.31,18.51,0
2024-12-26 03:28:40,0.58,0.91,3.07,1.05,2.03,0.44,60.12,0,0,6.12,18.74,0
2024-12-26 03:47:44,0.56,0.89,3.07,1.15,1.93,0.37,60.12,0,0,6.01,18.65,0
2024-12-26 04:28:58,0.57,4.28,6.48,0.83,21.21,0.46,60.12,0,0,6.33,19.10,0
2024-12-26 04:48:44,0.72,1.51,13.49,1.98,2.80,0.74,60.19,0,0,6.14,19.02,0
2024-12-26 05:28:48,0.64,9.39,27.77,1.13,60.12,1.73,60.12,0,0,7.60,26.45,0
2024-12-26 05:47:48,0.75,1.07,3.29,1.08,19.10,0.56,60.21,0,0,5.90,18.54,0
2024-12-26 06:29:27,0.62,0.85,3.10,0.81,3.35,0.61,60.12,0,0,6.27,19.71,0
2024-12-26 06:49:04,0.71,1.07,2.98,0.76,1.77,0.40,60.12,0,0,5.92,18.73,0
2024-12-26 07:25:30,0.50,0.82,3.09,1.11,1.85,0.44,60.13,0,0,5.96,18.40,0
2024-12-26 07:47:16,0.61,1.02,3.08,1.23,1.79,0.41,60.33,0,0,6.55,18.47,0
2024-12-26 08:30:08,0.56,0.83,9.99,0.93,60.13,0.99,60.13,0,0,9.10,28.93,0
2024-12-26 08:49:15,0.63,0.86,2.84,0.84,60.12,1.18,60.12,0,0,7.10,18.82,0
2024-12-26 09:26:36,0.66,1.54,3.28,1.31,3.97,0.63,60.15,0,0,6.00,19.08,0
2024-12-26 09:47:33,0.71,0.99,7.25,1.12,3.44,0.64,60.14,0,0,7.04,18.82,0
2024-12-26 10:28:39,0.65,1.25,6.64,0.84,60.49,0.43,60.13,0,0,6.47,18.94,0
2024-12-26 10:47:33,0.82,1.18,4.04,1.31,3.55,0.56,60.21,0,0,6.47,18.83,0
2024-12-26 11:24:15,0.67,1.02,10.61,0.84,3.46,0.40,60.13,0,0,6.82,18.95,0
2024-12-26 11:47:34,0.68,1.10,4.63,1.00,2.02,0.68,60.19,0,0,6.62,19.14,0
2024-12-26 12:31:18,0.84,1.12,7.23,2.14,28.62,0.77,60.18,0,0,7.61,18.71,0
2024-12-26 12:55:46,0.71,1.58,3.59,1.03,1.65,0.70,60.15,0,0,6.83,18.88,0
2024-12-26 13:28:42,0.51,0.88,3.32,1.20,2.08,0.48,60.13,0,0,6.90,18.79,0
2024-12-26 13:47:33,0.85,1.25,3.74,1.61,1.86,0.54,60.57,0,0,6.74,18.83,0
2024-12-26 14:26:43,0.59,1.24,3.55,1.17,5.75,1.10,60.13,0,0,9.70,19.19,0
2024-12-26 14:47:34,0.68,1.16,4.09,1.18,1.99,0.75,60.19,0,0,9.97,18.69,0
2024-12-26 15:26:31,0.53,1.09,4.23,1.07,2.01,0.40,60.12,0,0,9.37,18.75,0
2024-12-26 15:47:33,0.88,1.12,3.22,1.77,1.72,0.52,60.21,0,0,10.05,19.83,0
2024-12-26 16:28:57,0.68,0.94,3.78,0.82,13.59,0.89,60.14,0,0,9.52,18.94,0
2024-12-26 16:48:12,0.51,0.90,5.17,0.91,3.44,0.44,60.13,0,0,10.90,19.34,0
2024-12-26 17:28:20,0.54,13.83,60.14,1.65,60.13,1.10,60.13,0,0,10.42,29.55,0
2024-12-26 17:49:50,0.91,9.02,58.03,1.17,60.20,1.39,60.20,0,0,14.31,28.06,0
2024-12-26 18:30:21,0.90,7.64,21.47,2.20,25.59,0.57,60.19,0,0,10.59,29.02,0
2024-12-26 18:48:09,0.65,3.55,2.84,1.13,1.37,0.45,60.14,0,0,5.62,18.96,0
2024-12-26 19:23:40,0.70,1.12,2.92,1.10,1.36,0.52,60.13,0,0,7.46,19.20,0
2024-12-26 19:47:33,0.88,1.43,3.31,1.53,1.79,0.78,60.21,0,0,9.62,19.29,0
2024-12-26 20:27:12,0.69,0.86,4.48,1.21,23.04,0.45,60.15,0,0,9.56,19.24,0
2024-12-26 20:47:38,0.76,1.31,4.77,1.11,1.54,0.54,60.21,0,0,6.30,18.95,0
2024-12-26 21:24:55,0.86,1.25,3.09,1.19,1.39,0.52,60.19,0,0,6.89,18.81,0
2024-12-26 21:47:25,0.76,1.05,3.24,1.05,1.89,0.54,60.20,0,0,10.34,18.85,0
2024-12-26 22:26:59,0.70,0.98,4.37,0.88,22.00,0.44,60.15,0,0,9.29,19.26,0
2024-12-26 22:47:35,0.50,1.29,6.55,0.89,2.10,0.70,60.13,0,0,8.32,19.38,0
2024-12-26 23:25:37,0.69,3.18,12.74,1.26,18.52,0.46,60.14,0,0,5.76,19.11,0
2024-12-26 23:47:35,0.97,1.16,3.66,1.18,1.46,0.85,60.22,0,0,8.93,19.08,0
2024-12-27 00:36:03,0.75,1.52,5.84,1.88,53.72,0.50,60.14,0,0,6.63,18.59,0
2024-12-27 01:09:23,0.77,9.48,49.72,1.35,6.65,0.50,60.15,0,0,9.49,19.34,0
2024-12-27 01:57:07,0.70,31.84,60.20,3.35,60.20,1.55,60.19,0,0,10.91,34.98,0
2024-12-27 02:42:37,0.77,12.23,14.53,1.75,60.22,1.81,60.20,0,0,10.96,22.44,0
2024-12-27 03:00:45,0.94,1.51,5.02,1.57,36.89,0.83,60.24,0,0,6.87,19.04,0
2024-12-27 03:29:06,0.83,8.91,11.59,1.45,4.51,0.50,60.19,0,0,6.69,19.77,0
2024-12-27 03:50:38,0.69,28.90,60.14,2.73,60.15,1.16,60.14,0,0,6.78,28.30,0
2024-12-27 04:29:10,0.96,1.13,11.04,1.66,34.79,0.68,60.22,0,0,6.29,18.77,0
2024-12-27 04:48:38,0.62,0.97,3.89,1.16,2.17,0.78,60.13,0,0,7.64,18.77,0
2024-12-27 05:28:19,0.71,8.07,49.43,1.28,25.39,1.56,60.14,0,0,5.37,26.40,0
2024-12-27 05:47:36,0.74,1.27,3.19,1.62,1.53,0.47,60.19,0,0,6.47,18.03,0
2024-12-27 06:30:31,0.60,0.82,9.59,0.82,60.12,0.94,60.12,0,0,7.75,27.63,0
2024-12-27 06:49:32,0.91,1.59,3.15,1.53,45.82,0.58,60.21,0,0,6.63,18.35,0
2024-12-27 07:26:21,0.60,0.86,2.84,1.15,1.40,0.39,60.12,0,0,6.58,18.33,0
2024-12-27 07:47:23,0.63,0.80,2.74,1.04,1.53,0.36,60.13,0,0,6.32,18.21,0
2024-12-27 08:28:48,0.68,0.87,3.75,1.14,4.13,0.62,60.12,0,0,6.36,18.25,0
2024-12-27 08:48:03,0.68,0.90,3.16,1.21,2.54,0.99,60.14,0,0,5.98,18.12,0
2024-12-27 09:26:21,0.92,1.07,3.15,1.47,1.55,0.49,60.50,0,0,5.91,19.10,0
2024-12-27 09:47:23,0.61,1.19,3.13,1.19,1.53,0.41,60.14,0,0,6.23,18.32,0
2024-12-27 10:27:32,0.50,1.30,4.72,0.81,5.23,0.45,60.13,0,0,6.03,19.13,0
2024-12-27 10:47:36,0.57,2.76,7.24,1.35,2.52,0.68,60.15,0,0,6.09,19.01,0
2024-12-27 11:24:33,0.51,2.44,27.15,1.17,3.41,0.45,60.13,0,0,6.06,18.29,0
2024-12-27 11:47:31,0.89,1.13,4.90,2.19,2.45,0.54,60.19,0,0,7.03,18.35,0
2024-12-27 12:30:41,0.66,2.64,9.04,0.79,5.02,0.39,60.13,0,0,7.19,18.41,0
2024-12-27 12:55:05,0.72,1.09,4.01,1.45,1.98,0.45,60.14,0,0,6.06,18.50,0
2024-12-27 13:28:18,0.72,0.93,3.19,1.21,1.87,0.41,60.15,0,0,6.80,18.23,0
2024-12-27 13:47:30,0.72,0.87,3.27,1.54,1.96,0.45,60.13,0,0,6.01,18.49,0
2024-12-27 14:26:51,0.70,1.35,7.46,1.17,10.59,0.52,60.18,0,0,6.61,18.50,0
2024-12-27 14:47:26,0.63,0.82,2.94,0.81,1.72,0.42,60.12,0,0,5.49,18.10,0
2024-12-27 15:26:12,0.55,1.07,3.07,1.27,1.48,0.37,60.13,0,0,6.80,18.98,0
2024-12-27 15:47:29,0.70,1.17,3.08,1.25,2.33,1.26,60.14,0,0,6.93,18.07,0
2024-12-27 16:29:41,0.70,0.91,6.10,1.25,60.13,0.98,60.13,0,0,6.73,18.65,0
2024-12-27 16:48:34,0.68,0.96,5.17,1.14,42.00,0.42,60.14,0,0,5.75,19.00,0
2024-12-27 17:25:48,0.65,1.20,11.90,0.93,3.68,0.73,60.13,0,0,5.80,18.32,0
2024-12-27 17:47:31,0.99,1.45,6.23,1.21,1.82,0.51,60.20,0,0,5.97,18.36,0
2024-12-27 18:29:35,0.84,2.70,4.57,0.95,20.68,0.52,60.19,0,0,6.95,18.75,0
2024-12-27 18:47:53,0.52,0.79,2.98,1.09,1.46,0.53,60.12,0,0,5.79,18.51,0
2024-12-27 19:23:12,0.65,1.10,3.44,1.15,1.50,0.37,60.13,0,0,7.57,18.86,0
2024-12-27 19:47:24,0.70,1.11,3.45,0.92,1.52,0.43,60.13,0,0,6.54,18.33,0
2024-12-27 20:26:35,0.56,0.92,3.58,1.42,4.01,0.45,60.15,0,0,6.25,18.30,0
2024-12-27 20:47:28,0.46,0.85,3.38,1.18,2.00,0.41,60.12,0,0,6.36,18.33,0
2024-12-27 21:24:46,0.86,2.21,3.31,1.52,1.73,0.51,60.19,0,0,6.31,18.45,0
2024-12-27 21:47:27,0.76,1.19,2.99,0.88,1.45,0.78,60.14,0,0,6.36,18.24,0
2024-12-27 22:26:54,0.67,1.28,4.85,1.14,18.89,0.40,60.12,0,0,6.39,18.70,0
2024-12-27 22:47:30,0.88,1.22,5.80,1.01,2.26,1.00,60.20,0,0,5.81,19.37,0
2024-12-27 23:27:11,0.85,6.77,58.97,1.49,60.54,1.50,60.19,0,0,6.97,20.07,0
2024-12-27 23:47:30,0.74,1.23,3.34,0.91,18.07,0.44,60.14,0,0,6.07,18.44,0
2024-12-28 00:34:50,0.69,1.01,5.81,0.93,27.97,0.44,60.15,0,0,7.09,17.91,0
2024-12-28 01:09:03,0.56,7.14,40.55,0.85,10.06,0.40,60.13,0,0,6.44,18.60,0
2024-12-28 01:55:26,0.70,26.87,60.13,1.69,60.13,1.05,60.13,0,0,7.61,26.54,0
2024-12-28 02:39:46,0.65,3.84,12.99,1.03,60.13,1.25,60.13,0,0,6.77,26.85,0
2024-12-28 02:57:45,0.74,1.05,3.67,1.25,34.43,0.46,60.15,0,0,5.99,18.04,0
2024-12-28 03:27:56,0.60,3.00,6.62,1.52,4.68,0.38,60.13,0,0,6.42,18.19,0
2024-12-28 03:47:30,0.88,1.42,7.55,1.62,4.42,0.60,60.21,0,0,6.63,18.37,0
2024-12-28 04:29:21,0.66,6.08,32.22,1.62,16.54,0.47,60.14,0,0,5.83,26.65,0
2024-12-28 04:47:26,0.55,1.33,8.02,1.20,7.21,0.44,60.14,0,0,5.87,17.99,0
2024-12-28 05:28:51,0.68,11.98,60.15,1.91,60.16,2.13,60.17,0,0,6.56,26.41,0
2024-12-28 05:47:51,0.74,1.49,7.01,1.04,33.68,0.56,60.21,0,0,5.89,17.99,0
2024-12-28 06:31:41,0.71,18.57,60.16,3.37,60.15,2.29,60.16,0,0,7.90,33.62,0
2024-12-28 06:49:54,0.92,1.77,60.22,2.20,60.22,1.59,60.21,0,0,6.60,18.55,0
2024-12-28 07:24:42,0.61,0.93,8.11,1.20,19.42,0.64,60.12,0,0,6.34,18.40,0
2024-12-28 07:47:30,0.71,1.03,4.39,1.22,5.61,0.46,60.14,0,0,6.44,18.37,0
2024-12-28 08:30:05,0.56,1.32,25.08,1.35,60.15,1.31,60.15,0,0,7.97,32.88,0
2024-12-28 08:48:24,0.66,0.97,25.49,0.91,37.97,0.46,60.13,0,0,7.71,18.31,0
2024-12-28 09:25:48,0.49,1.04,4.07,0.88,28.39,0.46,60.13,0,0,5.57,18.86,0
2024-12-28 09:47:42,0.49,1.49,5.49,1.17,4.11,0.45,60.13,0,0,6.96,18.73,0
2024-12-28 10:28:17,0.46,1.63,13.64,1.19,60.12,1.35,60.12,0,0,7.64,28.53,0
2024-12-28 10:48:48,0.86,4.46,30.08,1.57,60.18,1.39,60.18,0,0,7.18,19.25,0
2024-12-28 11:23:53,0.77,1.49,11.93,1.50,16.88,0.75,60.20,0,0,6.43,18.76,0
2024-12-28 11:47:32,0.68,1.07,8.22,0.88,4.64,0.47,60.14,0,0,6.22,18.92,0
2024-12-28 12:32:18,0.77,1.74,41.66,1.63,60.21,2.18,60.21,0,0,8.33,27.51,0
2024-12-28 12:54:52,0.61,1.02,8.02,1.20,38.74,0.77,60.13,0,0,6.86,18.93,0
2024-12-28 13:26:46,0.64,1.18,4.27,1.12,7.05,0.43,60.12,0,0,5.63,18.47,0
2024-12-28 13:47:35,0.67,1.03,6.47,1.22,10.44,0.79,60.15,0,0,7.39,18.36,0
2024-12-28 14:27:32,0.73,1.51,35.01,1.47,60.13,1.58,60.13,0,0,7.80,27.49,0
2024-12-28 14:48:42,0.56,1.04,23.66,1.20,60.12,1.15,60.12,0,0,6.72,19.60,0
2024-12-28 15:25:37,0.82,1.24,6.48,1.52,9.40,0.62,60.18,0,0,6.79,18.43,0
2024-12-28 15:47:44,0.53,1.03,4.94,1.21,9.77,0.47,60.13,0,0,6.71,18.33,0
2024-12-28 16:30:05,0.86,1.91,40.76,1.71,60.56,2.37,60.20,0,0,8.25,28.09,0
2024-12-28 16:48:48,0.64,1.23,34.79,1.04,55.66,0.54,60.12,0,0,6.50,18.99,0
2024-12-28 17:25:29,0.77,1.03,7.70,0.97,5.35,0.51,60.15,0,0,6.25,18.45,0
2024-12-28 17:47:34,0.83,1.27,7.48,1.13,4.57,0.56,60.19,0,0,6.45,18.47,0
2024-12-28 18:30:23,0.49,1.09,21.28,0.97,60.13,1.26,60.12,0,0,7.84,28.43,0
2024-12-28 18:48:37,0.67,1.37,11.84,0.91,60.14,1.20,60.14,0,0,6.52,18.69,0
2024-12-28 19:23:26,0.44,1.03,5.74,0.96,37.31,0.89,60.12,0,0,6.68,18.67,0
2024-12-28 19:47:43,0.80,1.17,5.35,1.20,12.42,0.59,60.20,0,0,5.54,18.78,0
2024-12-28 20:27:38,0.67,1.52,20.06,1.21,60.13,1.25,60.14,0,0,8.03,32.50,0
2024-12-28 20:48:28,0.62,1.37,15.09,0.82,53.71,0.67,60.13,0,0,5.95,18.67,0
2024-12-28 21:24:34,0.60,0.92,5.04,0.92,8.85,0.44,60.13,0,0,6.22,18.54,0
2024-12-28 21:47:44,0.80,1.87,5.34,1.56,4.17,0.84,60.21,0,0,7.10,18.51,0
2024-12-28 22:28:33,0.69,1.31,60.14,1.53,60.14,2.23,60.14,0,0,8.10,28.40,0
2024-12-28 22:49:02,0.65,1.51,30.62,1.42,60.13,1.98,60.13,0,0,7.31,28.92,0
2024-12-28 23:26:36,0.92,4.29,16.97,2.25,60.20,1.49,60.20,0,0,6.71,18.71,0
2024-12-28 23:47:52,0.65,0.97,4.70,0.94,16.54,0.49,60.13,0,0,6.61,18.52,0
2024-12-29 00:40:35,0.68,1.76,51.85,1.49,60.13,1.60,60.13,0,0,8.28,27.48,0
2024-12-29 01:10:39,0.51,3.98,56.30,1.09,60.13,6.43,60.13,0,0,7.73,21.34,0
2024-12-29 02:01:53,0.66,44.03,60.17,4.56,60.15,2.79,60.15,0,0,12.23,44.80,0
2024-12-29 02:46:13,1.06,12.09,15.20,1.58,60.22,1.61,60.22,0,0,7.53,23.31,0
2024-12-29 03:30:05,0.69,1.08,6.93,1.10,37.16,0.51,60.13,0,0,5.80,25.58,0
2024-12-29 03:49:01,0.65,1.03,9.46,1.39,3.96,0.43,57.38,0,0,6.02,17.45,0
2024-12-29 04:30:13,1.05,6.13,42.63,1.26,60.20,1.61,60.20,0,0,7.18,23.62,0
2024-12-29 04:48:35,0.82,1.57,11.96,1.49,50.85,0.60,60.20,0,0,6.13,18.03,0
2024-12-29 05:28:21,0.61,3.29,46.19,1.07,60.13,1.05,60.13,0,0,6.33,26.59,0
2024-12-29 05:49:06,0.78,7.13,23.89,1.18,60.18,1.34,60.18,0,0,5.90,26.89,0
2024-12-29 06:29:45,0.43,1.51,7.78,1.15,37.74,0.43,60.12,0,0,6.09,18.03,0
2024-12-29 06:48:05,0.81,1.06,3.95,1.33,1.75,0.47,60.18,0,0,5.82,17.49,0
2024-12-29 07:24:28,0.91,1.33,3.16,1.73,2.18,0.55,55.60,0,0,6.67,17.89,0
2024-12-29 07:47:35,0.89,1.15,3.75,1.07,1.81,0.75,60.20,0,0,6.15,17.53,0
2024-12-29 08:29:14,0.59,0.83,6.71,1.18,36.47,0.43,60.13,0,0,6.15,17.95,0
2024-12-29 08:47:27,0.92,1.01,3.25,0.95,1.73,0.49,60.19,0,0,6.14,17.37,0
2024-12-29 09:26:14,1.02,1.11,3.27,1.20,1.69,0.81,60.87,0,0,22.46,60.23,0
2024-12-29 09:50:06,0.45,56.65,45.94,1.81,60.21,2.69,60.20,0,0,7.33,17.64,0
2024-12-29 10:29:26,0.60,26.58,60.41,2.61,60.14,1.34,60.14,0,0,7.35,27.19,0
2024-12-29 10:50:27,0.74,60.17,60.18,6.06,60.17,3.84,60.17,0,0,8.03,27.75,0
2024-12-29 11:25:26,0.60,0.83,54.18,1.10,60.14,0.91,60.13,0,0,6.45,17.36,0
2024-12-29 11:47:13,0.59,0.83,3.01,0.82,5.65,0.64,60.13,0,0,6.37,17.20,0
2024-12-29 12:30:18,0.65,0.91,3.56,0.75,4.08,0.40,60.14,0,0,6.53,17.48,0
2024-12-29 12:53:55,0.87,1.44,3.39,1.54,1.83,0.55,55.19,0,0,5.86,17.42,0
2024-12-29 13:26:34,0.78,1.06,3.27,1.17,1.66,2.26,53.84,0,0,6.85,17.24,0
2024-12-29 13:47:05,0.49,0.81,2.84,0.84,2.50,0.91,54.47,0,0,6.77,17.22,0
2024-12-29 14:25:41,0.59,0.84,2.99,2.22,1.60,0.37,54.37,0,0,6.53,17.50,0
2024-12-29 14:47:19,0.67,1.15,3.15,0.85,1.52,0.39,54.43,0,0,7.08,17.29,0
2024-12-29 15:25:12,0.55,0.81,2.87,0.83,1.54,0.38,53.85,0,0,6.46,17.18,0
2024-12-29 15:47:36,0.84,1.02,3.15,1.40,1.98,0.68,54.19,0,0,6.59,17.22,0
2024-12-29 16:27:50,0.60,0.83,2.96,1.30,1.91,0.39,54.13,0,0,6.54,17.26,0
2024-12-29 16:47:10,0.59,0.81,2.88,0.82,1.55,0.35,53.83,0,0,6.01,17.24,0
2024-12-29 17:26:01,0.68,0.88,3.09,0.79,1.55,0.48,53.66,0,0,6.25,18.11,0
2024-12-29 17:47:19,0.70,0.90,3.07,1.26,1.95,0.46,54.11,0,0,6.63,17.27,0
2024-12-29 18:28:48,0.69,1.68,2.80,0.83,1.53,1.28,60.13,0,0,6.13,17.34,0
2024-12-29 18:47:19,0.59,0.78,2.77,1.12,1.43,0.47,60.13,0,0,6.28,17.75,0
2024-12-29 19:22:33,0.52,0.82,2.78,1.12,1.88,0.63,53.87,0,0,6.74,17.32,0
2024-12-29 19:47:26,0.83,1.43,3.23,1.65,1.67,0.54,54.26,0,0,6.67,17.75,0
2024-12-29 20:26:02,0.93,1.07,3.24,1.56,1.66,0.57,54.64,0,0,6.54,17.52,0
2024-12-29 20:47:22,0.54,0.88,2.90,1.28,1.90,0.42,60.14,0,0,6.08,17.72,0
2024-12-29 21:24:12,0.62,0.84,2.85,0.94,1.62,0.41,53.77,0,0,6.68,17.35,0
2024-12-29 21:47:22,0.59,0.80,2.78,1.24,1.52,0.35,60.12,0,0,6.88,17.35,0
2024-12-29 22:26:19,0.71,1.11,3.03,1.59,1.49,0.40,60.14,0,0,6.50,17.65,0
2024-12-29 22:47:20,0.71,0.94,3.06,1.27,2.60,1.12,55.15,0,0,6.54,17.48,0
2024-12-29 23:24:34,0.64,0.87,3.14,0.83,1.57,0.69,54.16,0,0,5.01,17.48,0
2024-12-29 23:47:14,0.76,0.98,2.85,1.38,1.93,0.48,54.33,0,0,6.01,17.48,0
2024-12-30 00:36:55,0.91,1.35,3.93,1.64,5.67,0.81,56.66,0,0,6.65,17.40,0
2024-12-30 01:08:28,0.71,1.46,11.56,1.21,8.14,0.66,55.37,0,0,6.28,17.15,0
2024-12-30 01:57:12,0.65,17.81,42.80,1.92,1.79,0.41,60.13,0,0,6.40,25.31,0
2024-12-30 02:44:28,0.82,2.67,11.27,1.37,60.17,1.39,60.18,0,0,6.66,18.92,0
2024-12-30 03:03:35,1.00,1.12,3.15,1.60,39.50,0.59,60.21,0,0,6.43,16.95,0
2024-12-30 03:28:52,0.71,0.96,3.03,1.24,1.92,0.65,56.35,0,0,5.92,17.66,0
2024-12-30 03:48:10,0.70,0.84,2.99,1.23,1.77,0.39,60.13,0,0,5.46,17.39,0
2024-12-30 04:28:40,0.54,0.98,9.47,1.22,12.61,0.43,50.89,0,0,6.07,17.50,0
2024-12-30 04:47:47,0.97,2.06,21.02,1.45,2.20,0.51,60.19,0,0,6.66,17.50,0
2024-12-30 05:28:04,0.60,6.63,19.27,1.15,36.66,0.41,60.12,0,0,4.99,18.79,0
2024-12-30 05:49:30,0.66,14.98,60.37,1.80,60.15,1.27,60.13,0,0,6.51,27.10,0
2024-12-30 06:30:10,0.84,1.51,4.56,0.97,40.85,0.54,60.19,0,0,5.99,17.33,0
2024-12-30 06:49:11,0.45,0.78,2.80,0.75,1.59,0.67,58.44,0,0,6.39,16.92,0
2024-12-30 07:27:05,0.58,0.81,2.75,1.12,1.74,0.52,51.00,0,0,5.91,17.08,0
2024-12-30 07:47:05,0.60,0.83,2.63,1.16,1.51,0.46,51.39,0,0,5.76,17.22,0
2024-12-30 08:29:02,0.58,0.82,3.14,0.84,8.58,0.39,60.12,0,0,6.40,17.04,0
2024-12-30 08:48:15,0.71,0.87,2.69,0.85,1.64,0.39,52.49,0,0,6.24,16.83,0
2024-12-30 09:27:04,0.49,1.76,2.86,1.20,1.90,1.12,60.13,0,0,6.36,17.48,0
2024-12-30 09:47:10,0.48,0.91,3.03,1.07,1.79,0.45,52.60,0,0,6.49,17.03,0
2024-12-30 10:27:58,0.70,1.18,3.93,1.03,5.11,0.45,60.15,0,0,7.25,17.35,0
2024-12-30 10:47:40,1.03,3.32,7.71,1.57,3.49,0.81,60.21,0,0,6.89,17.25,0
2024-12-30 11:24:04,0.78,1.68,10.62,1.33,3.95,1.25,52.40,0,0,6.38,17.67,0
2024-12-30 11:47:15,0.65,0.94,7.02,1.10,1.78,0.39,52.41,0,0,5.89,17.76,0
2024-12-30 12:31:32,0.65,3.64,17.25,1.28,47.87,0.48,54.67,0,0,6.60,17.11,0
2024-12-30 12:55:24,0.64,1.41,4.32,1.12,1.72,0.40,53.01,0,0,6.66,17.31,0
2024-12-30 13:28:35,0.72,0.96,3.59,1.18,2.60,0.41,52.51,0,0,9.00,17.00,0
2024-12-30 13:47:18,0.74,1.05,3.35,1.42,1.65,0.43,53.50,0,0,6.20,17.22,0
2024-12-30 14:26:51,0.84,1.19,4.02,1.49,10.08,0.53,60.08,0,0,6.23,17.05,0
2024-12-30 14:47:26,0.70,1.00,3.03,1.10,2.28,1.05,60.13,0,0,6.53,16.89,0
2024-12-30 15:26:21,0.69,1.19,3.13,0.94,1.72,0.41,52.93,0,0,6.39,17.07,0
2024-12-30 15:47:21,0.77,0.91,3.07,1.31,1.70,0.69,53.95,0,0,7.00,16.85,0
2024-12-30 16:29:33,0.70,2.95,20.86,1.25,17.99,0.50,60.15,0,0,7.19,26.94,0
2024-12-30 16:49:20,0.89,3.05,19.89,1.35,29.00,0.62,60.22,0,0,6.90,25.80,0
2024-12-30 17:27:51,0.67,9.73,37.64,1.48,60.13,1.15,60.13,0,0,7.22,27.25,0
2024-12-30 17:48:41,0.89,7.67,30.14,1.42,28.58,0.58,60.21,0,0,6.65,27.58,0
2024-12-30 18:29:29,0.75,1.17,4.00,1.13,13.60,0.54,60.18,0,0,7.17,18.34,0
2024-12-30 18:51:00,0.79,16.07,60.19,2.81,60.19,1.51,60.19,0,0,6.65,32.47,0
2024-12-30 19:25:42,0.49,22.46,60.13,2.86,60.13,2.12,60.13,0,0,8.26,28.48,0
2024-12-30 19:50:04,0.64,22.08,60.13,1.90,60.14,1.74,60.13,0,0,6.62,26.88,0
2024-12-30 20:28:48,0.72,13.40,44.77,1.19,60.13,1.03,60.12,0,0,6.85,28.81,0
2024-12-30 20:49:52,0.64,19.79,60.17,2.59,60.36,1.29,60.14,0,0,7.18,27.38,0
2024-12-30 21:27:21,0.72,14.29,60.16,1.84,60.15,1.63,60.15,0,0,7.24,27.68,0
2024-12-30 21:49:40,0.66,11.18,60.13,2.14,60.12,1.00,60.12,0,0,7.19,27.13,0
2024-12-30 22:29:07,0.74,15.70,60.16,2.27,60.15,2.43,60.16,0,0,7.85,27.99,0
2024-12-30 22:49:38,0.54,12.93,60.13,2.17,60.13,1.29,60.13,0,0,8.07,27.02,0
2024-12-30 23:27:45,0.63,21.68,60.15,2.64,60.15,2.10,60.15,0,0,7.13,33.40,0
2024-12-30 23:49:54,0.65,19.94,60.12,2.83,60.36,0.99,60.12,0,0,6.45,26.90,0
2024-12-31 00:37:23,0.58,14.89,60.13,1.66,60.14,1.15,60.12,0,0,6.63,26.57,0
2024-12-31 01:11:03,0.80,38.24,60.20,1.87,60.19,2.62,60.19,0,0,8.38,26.57,0
2024-12-31 01:56:59,0.66,39.28,60.14,2.31,60.13,1.14,60.12,0,0,11.87,34.07,0
2024-12-31 02:41:19,0.71,11.38,15.84,1.05,60.13,1.07,60.34,0,0,6.89,25.79,0
2024-12-31 03:00:48,0.65,18.84,53.68,1.50,60.13,1.06,60.14,0,0,6.00,26.55,0
2024-12-31 03:29:11,0.66,1.07,3.18,1.40,39.28,0.51,60.17,0,0,5.17,16.91,0
2024-12-31 03:47:17,0.57,0.92,3.29,0.73,2.11,0.68,54.22,0,0,5.94,17.00,0
2024-12-31 04:28:43,0.88,1.19,6.77,1.26,6.03,0.85,51.62,0,0,6.20,17.06,0
2024-12-31 04:47:21,0.91,2.00,7.71,1.59,1.88,0.83,49.15,0,0,6.96,16.54,0
2024-12-31 05:26:42,0.57,0.89,4.38,1.12,1.51,0.39,48.27,0,0,5.94,16.73,0
2024-12-31 05:49:44,0.61,14.37,60.15,1.93,60.15,1.20,60.15,0,0,9.59,27.16,0
2024-12-31 06:31:43,0.72,10.63,56.96,1.53,60.19,1.49,60.19,0,0,7.29,25.93,0
2024-12-31 06:48:55,0.61,0.99,3.36,0.96,22.14,0.46,60.15,0,0,5.73,16.50,0
2024-12-31 07:25:07,0.60,0.97,4.21,0.71,4.03,0.39,59.66,0,0,5.91,16.81,0
