2024-10-12 16:24:08,0.74,3.16,1.58,16.42,4.05,1.60,1.19,8.90,6.29,2.33,3.79
2024-10-12 16:45:15,0.61,1.75,1.92,4.69,3.03,1.70,1.03,7.07,1.85,1.44,1.54
2024-10-12 17:21:27,0.62,1.90,1.55,3.71,1.90,1.38,1.08,4.64,2.04,1.68,0.88
2024-10-12 17:42:58,0.39,2.02,1.40,3.74,1.91,1.16,1.16,2.72,1.14,1.88,1.22
2024-10-12 18:24:01,0.79,7.67,1.73,6.16,3.28,1.84,2.13,7.84,1.99,1.73,3.09
2024-10-12 18:44:12,0.58,2.66,1.42,3.79,2.67,1.25,1.01,6.23,1.79,1.50,1.70
2024-10-12 19:19:23,0.57,2.37,1.45,4.56,3.08,1.32,1.20,6.94,1.98,1.38,1.84
2024-10-12 19:43:17,0.54,4.51,1.61,4.35,3.82,1.21,1.03,7.42,1.85,1.14,1.70
2024-10-12 20:22:52,0.55,1.66,1.40,4.59,2.94,1.29,1.22,7.13,1.88,1.39,1.91
2024-10-12 20:43:10,0.38,3.16,1.48,4.31,1.91,1.29,0.92,4.69,1.91,1.38,1.02
2024-10-12 21:22:47,0.54,1.79,1.28,4.31,1.96,1.49,0.95,5.75,1.86,1.45,1.33
2024-10-12 21:43:09,0.56,2.83,1.53,4.03,3.20,1.40,1.09,11.48,1.76,1.50,1.82
2024-10-12 22:22:56,0.67,3.19,1.55,12.12,2.08,1.73,1.75,10.71,2.04,1.73,1.49
2024-10-12 22:43:04,0.60,1.92,1.41,4.24,2.40,1.23,1.17,6.13,1.49,1.47,1.72
2024-10-12 23:22:09,0.68,2.81,1.65,4.49,3.07,1.62,1.10,7.22,1.95,1.83,1.51
2024-10-12 23:43:05,0.63,2.54,1.54,3.30,2.02,1.57,0.98,2.91,1.17,1.74,1.36
2024-10-13 00:35:42,0.52,6.63,1.61,5.21,2.98,1.28,1.23,7.52,6.05,1.50,3.79
2024-10-13 01:03:08,0.77,2.99,1.47,4.93,3.02,1.48,1.09,7.24,6.18,2.70,1.98
2024-10-13 01:53:24,0.41,5.00,1.71,13.85,3.60,1.27,1.30,19.72,2.42,1.40,1.00
2024-10-13 02:40:06,0.51,2.36,1.43,5.69,2.76,1.58,2.02,11.92,1.83,1.33,1.60
2024-10-13 02:59:44,0.38,1.70,1.24,2.77,1.80,1.18,0.93,5.78,2.25,1.64,0.93
2024-10-13 03:24:45,0.63,2.16,1.33,6.92,1.91,1.36,0.90,6.19,2.19,1.78,0.88
2024-10-13 03:45:16,0.59,2.44,1.55,4.58,2.54,1.55,1.08,5.96,2.11,1.69,1.40
2024-10-13 04:23:59,0.55,2.51,1.57,14.48,7.36,1.24,1.23,11.28,1.91,1.38,1.59
2024-10-13 04:45:28,0.60,2.85,1.93,5.00,3.23,1.60,1.32,29.86,3.81,1.71,0.89
2024-10-13 05:23:19,0.47,2.72,1.76,4.76,2.93,1.30,1.29,24.22,6.83,1.91,1.80
2024-10-13 05:43:01,0.52,1.68,1.41,7.49,2.03,1.30,1.25,9.21,2.28,1.61,0.98
2024-10-13 06:24:13,0.56,2.00,1.56,4.88,3.10,1.22,1.21,11.35,3.42,1.81,1.61
2024-10-13 06:45:03,0.60,1.98,1.54,3.63,1.93,1.33,1.10,7.25,1.91,1.58,0.88
2024-10-13 07:21:13,0.74,3.32,1.51,4.87,3.18,1.59,1.24,11.62,1.95,1.77,0.93
2024-10-13 07:43:22,0.61,3.05,1.43,6.39,3.21,1.51,1.30,11.32,1.91,1.52,1.59
2024-10-13 08:23:45,0.67,2.63,1.55,4.60,3.38,1.58,1.21,11.24,1.89,1.55,1.54
2024-10-13 08:44:14,0.57,1.91,1.47,3.34,2.11,1.35,1.21,4.69,1.89,1.36,0.79
2024-10-13 09:23:02,0.36,3.77,1.91,5.26,3.28,1.58,1.17,12.41,2.17,1.60,1.50
2024-10-13 09:43:03,0.62,2.57,1.83,3.80,2.26,1.35,1.11,8.53,1.68,1.43,0.97
2024-10-13 10:23:03,0.38,1.58,1.39,4.47,3.42,1.22,1.27,19.08,1.90,1.43,2.73
2024-10-13 10:43:08,0.55,2.02,1.32,4.28,2.05,1.37,1.02,3.39,1.73,1.74,1.15
2024-10-13 11:20:16,0.63,2.02,1.56,14.07,3.06,1.55,1.23,11.19,2.17,1.38,0.91
2024-10-13 11:43:16,0.42,3.15,1.47,4.38,3.03,1.35,1.23,9.53,1.90,1.41,1.53
2024-10-13 12:25:02,0.42,1.66,1.42,4.59,3.08,1.24,1.33,11.04,1.98,1.48,1.59
2024-10-13 12:51:41,0.59,3.10,1.44,4.18,2.71,1.35,1.26,7.49,1.79,1.42,1.62
2024-10-13 13:23:30,0.64,1.93,1.54,3.32,2.03,1.57,1.13,5.21,1.93,1.51,0.91
2024-10-13 13:43:01,0.40,2.70,1.40,4.12,2.68,1.39,1.21,7.74,1.80,1.39,0.93
2024-10-13 14:21:53,0.53,2.77,1.54,4.48,3.10,1.26,1.54,11.41,1.94,1.34,1.57
2024-10-13 14:43:09,0.79,1.85,1.49,2.91,2.75,1.63,1.24,9.09,2.02,1.51,0.95
2024-10-13 15:23:02,0.58,1.68,1.76,11.00,1.94,1.26,0.95,7.96,1.92,1.14,1.03
2024-10-13 15:43:45,0.69,3.00,1.56,4.46,3.06,1.83,1.18,13.89,1.95,1.28,1.53
2024-10-13 16:23:38,0.69,2.24,1.48,4.66,3.19,1.51,1.18,10.91,1.93,1.53,1.87
2024-10-13 16:45:03,0.83,3.02,1.57,4.98,3.09,1.63,1.17,9.87,2.13,1.47,1.27
2024-10-13 17:21:36,0.56,2.71,1.37,4.24,2.37,1.29,1.30,15.01,2.09,1.45,1.64
2024-10-13 17:43:26,0.66,3.11,1.35,4.46,3.28,1.25,1.07,11.53,1.96,1.51,1.82
2024-10-13 18:44:54,0.71,2.58,1.61,5.28,3.58,1.49,1.22,15.71,2.21,1.79,5.37
2024-10-13 19:21:43,0.65,2.85,1.53,4.66,2.99,1.43,1.19,10.09,2.00,1.52,1.66
2024-10-13 19:43:16,0.58,2.66,1.54,4.58,2.98,1.37,1.29,11.01,2.03,1.66,6.61
2024-10-13 20:23:00,0.44,1.94,1.45,4.84,3.08,1.33,1.26,11.09,1.97,1.53,1.99
2024-10-13 20:43:00,0.54,1.73,1.43,3.70,1.81,1.24,1.27,5.14,1.34,1.86,0.89
2024-10-13 21:22:13,0.67,3.02,1.56,4.82,2.00,1.53,1.15,11.01,1.39,1.16,1.05
2024-10-13 21:43:25,0.53,4.72,1.49,4.61,2.90,1.41,1.27,10.23,1.64,1.71,7.23
2024-10-13 22:22:20,0.59,2.03,1.50,4.41,2.96,1.23,1.16,11.41,1.46,1.43,1.98
2024-10-13 22:42:59,0.57,2.80,1.86,4.10,2.19,1.30,1.21,6.66,4.45,2.09,2.75
2024-10-13 23:23:04,0.61,2.08,1.49,3.34,1.81,1.30,1.00,4.31,1.39,1.52,1.19
2024-10-13 23:43:56,0.70,2.00,1.65,4.61,2.09,1.57,1.03,4.44,1.60,1.38,0.98
2024-10-14 00:34:29,0.54,1.95,1.38,4.58,2.90,1.21,1.00,7.86,1.88,1.18,2.04
2024-10-14 01:02:57,0.67,3.06,1.49,4.47,3.07,1.53,1.52,7.22,1.58,1.59,1.58
2024-10-14 01:52:29,0.79,3.28,1.51,4.78,3.16,1.46,1.19,7.59,1.56,2.35,3.08
2024-10-14 02:39:37,0.51,2.54,1.21,4.32,2.83,1.26,1.28,6.98,1.52,1.39,1.84
2024-10-14 02:59:35,0.68,2.25,1.52,3.84,2.08,1.51,1.16,4.50,1.63,1.31,0.98
2024-10-14 03:24:41,0.69,3.19,1.51,4.80,2.47,1.51,1.26,6.08,1.62,1.70,2.08
2024-10-14 03:46:21,0.55,3.27,1.42,4.57,2.73,1.30,1.07,7.88,2.28,1.56,1.60
2024-10-14 04:23:44,0.61,2.89,1.38,4.71,2.86,1.34,1.43,8.83,1.47,1.53,2.12
2024-10-14 04:45:28,0.65,4.45,1.69,9.20,3.43,1.88,1.86,9.25,1.69,1.50,0.98
2024-10-14 05:23:03,0.71,3.45,1.61,5.30,3.11,1.59,1.18,7.36,1.67,1.80,1.02
2024-10-14 06:24:29,0.56,2.25,1.44,5.14,3.19,1.31,1.36,8.77,1.54,1.44,0.90
2024-10-14 06:46:49,0.49,1.55,1.32,4.60,3.29,1.32,1.29,12.47,1.54,1.60,0.80
2024-10-14 07:23:35,0.49,2.49,1.68,5.04,3.23,1.36,1.29,8.89,1.63,1.09,1.88
2024-10-14 07:43:59,0.65,1.93,1.46,3.65,2.22,1.31,1.34,5.93,2.65,1.37,0.90
2024-10-14 08:24:27,0.52,7.38,1.63,13.15,3.42,1.30,1.44,16.50,1.63,1.39,0.93
2024-10-14 08:45:57,0.68,3.01,1.75,4.88,2.98,1.71,1.28,7.56,1.62,1.48,0.89
2024-10-14 09:23:23,0.56,2.11,1.36,4.88,2.00,1.50,0.97,5.24,1.68,1.62,0.89
2024-10-14 10:23:37,0.58,2.47,1.54,10.00,3.52,1.31,1.26,11.91,3.25,1.75,2.50
2024-10-14 10:45:05,0.58,1.73,1.40,3.54,2.14,1.42,1.45,5.08,1.79,1.74,1.27
2024-10-14 11:21:47,0.69,1.95,1.61,4.94,3.05,1.46,1.23,8.09,1.75,2.01,1.75
2024-10-14 11:42:58,0.49,2.00,1.55,10.57,2.10,1.36,1.03,4.78,1.76,1.40,0.86
2024-10-14 12:25:26,0.60,1.82,1.45,4.90,3.64,1.52,1.30,8.03,1.74,1.55,1.71
2024-10-14 12:53:22,0.46,2.13,1.43,5.01,2.34,1.39,1.06,4.79,1.67,1.79,3.09
2024-10-14 13:24:28,0.57,1.93,1.46,4.19,1.99,1.38,1.43,5.74,1.64,1.36,0.84
2024-10-14 13:44:35,0.53,7.47,1.45,6.37,3.21,1.25,1.36,14.45,1.68,1.58,1.52
2024-10-14 14:23:12,0.62,7.97,1.73,7.43,6.02,1.38,1.71,8.67,1.71,1.54,1.62
2024-10-14 14:44:39,0.69,2.16,1.61,15.22,2.36,1.75,1.65,16.05,2.35,1.92,1.57
2024-10-14 15:23:24,0.59,2.20,1.51,4.65,7.20,1.43,1.21,8.77,5.92,1.50,1.59
2024-10-14 15:43:09,0.59,1.75,1.34,2.38,1.98,1.36,0.95,2.82,0.99,1.16,0.79
2024-10-14 16:23:52,0.60,1.94,1.39,7.10,5.43,1.25,2.00,5.97,6.02,1.75,1.58
2024-10-14 16:45:55,0.66,2.00,1.56,4.27,2.14,1.30,0.96,2.72,1.11,1.51,0.99
2024-10-14 17:23:00,0.62,2.03,1.86,4.57,3.15,1.50,1.23,10.90,1.70,1.65,1.72
2024-10-14 17:43:03,0.71,2.19,1.49,2.78,2.06,1.49,1.06,2.83,1.54,1.52,0.84
2024-10-14 18:24:08,0.63,2.17,1.46,6.92,2.03,1.26,1.08,6.18,1.97,1.88,1.09
2024-10-14 18:45:40,0.52,2.08,1.35,7.02,2.20,1.48,1.68,9.86,3.06,1.67,1.64
2024-10-14 19:20:22,0.57,1.79,1.45,9.97,3.68,1.25,1.26,10.84,1.96,1.42,2.04
2024-10-14 19:43:16,0.55,4.69,1.64,10.50,1.93,1.35,1.23,9.13,4.43,2.25,3.01
2024-10-14 20:23:26,0.49,1.66,1.34,6.41,2.89,1.43,2.14,12.87,1.67,1.28,1.49
2024-10-14 20:43:23,0.60,2.02,1.61,5.19,3.12,1.18,1.06,5.83,2.06,1.37,0.85
2024-10-14 21:22:15,0.64,2.02,1.49,4.76,2.91,1.53,1.19,7.39,3.71,1.61,1.55
2024-10-14 21:43:01,0.61,2.79,1.74,4.25,2.24,1.31,1.04,4.48,1.61,1.33,1.13
2024-10-14 22:23:17,0.67,1.79,1.42,4.97,3.23,1.43,1.20,20.47,1.76,1.72,1.74
2024-10-14 22:43:38,0.69,2.21,1.49,3.76,2.05,1.50,1.08,4.81,1.78,1.47,0.96
2024-10-14 23:22:23,0.68,3.26,1.61,4.82,2.18,1.74,1.58,6.42,1.76,1.50,1.46
2024-10-14 23:43:09,0.60,3.20,1.51,4.35,2.91,1.53,1.02,6.58,1.73,1.25,1.36
2024-10-15 00:33:21,0.62,1.69,1.45,4.72,8.33,1.41,1.29,8.47,1.80,1.64,1.53
2024-10-15 01:02:48,0.67,3.03,1.60,4.23,2.85,1.50,1.34,6.97,1.67,1.22,1.37
2024-10-15 01:51:49,0.66,2.66,1.70,4.62,2.90,1.44,1.20,7.23,1.70,1.25,1.57
2024-10-15 02:39:16,0.42,2.05,1.33,4.57,3.15,1.30,1.31,8.07,1.56,1.87,3.59
2024-10-15 03:24:25,0.62,1.82,1.48,4.68,2.15,1.47,1.10,5.76,1.54,1.41,0.95
2024-10-15 03:45:32,0.72,3.36,1.63,4.35,3.08,1.55,1.14,6.64,1.55,1.45,1.58
2024-10-15 04:23:53,0.52,1.98,1.50,9.49,3.37,1.45,2.07,12.94,1.39,1.05,1.68
2024-10-15 04:45:02,0.74,2.36,1.69,5.07,3.33,1.59,1.34,8.84,1.79,1.33,1.99
2024-10-15 05:23:05,0.56,1.74,1.51,4.96,3.44,1.30,1.74,8.61,2.00,1.15,1.55
2024-10-15 05:43:44,0.60,1.88,1.60,4.31,1.89,1.42,1.03,6.05,1.70,1.30,1.20
2024-10-15 06:24:23,0.56,1.61,1.41,4.49,2.05,1.45,1.03,4.98,1.76,1.36,0.92
2024-10-15 06:46:22,0.58,1.95,1.44,4.24,2.10,1.33,1.20,5.26,1.54,1.36,1.32
2024-10-15 07:22:48,0.56,1.76,1.29,2.59,2.04,1.24,1.15,4.93,1.61,1.25,0.81
2024-10-15 07:42:59,0.54,1.77,1.42,2.77,1.94,1.38,0.99,2.73,1.09,1.30,0.81
2024-10-15 08:24:10,0.55,1.95,1.46,4.58,3.55,1.27,1.35,8.31,1.67,1.38,1.78
2024-10-15 08:45:38,0.58,3.18,1.52,4.57,3.01,1.35,1.22,7.46,1.71,1.44,1.64
2024-10-15 09:23:26,0.77,3.84,1.59,4.55,2.25,1.59,1.20,6.61,1.93,1.38,1.32
2024-10-15 09:43:30,0.54,4.76,1.52,5.33,3.17,1.64,1.05,13.48,1.81,1.39,1.32
2024-10-15 10:23:34,0.56,1.91,1.48,4.49,3.41,1.23,1.19,8.17,1.75,1.47,1.59
2024-10-15 10:45:00,0.55,3.12,1.41,3.94,2.00,1.44,1.20,5.52,1.54,1.35,1.21
2024-10-15 11:21:19,0.56,2.94,1.46,4.35,2.04,1.20,1.19,4.93,1.74,1.37,0.84
2024-10-15 11:43:06,0.55,1.66,1.36,2.46,1.96,1.38,0.95,5.03,1.52,1.32,0.77
2024-10-15 12:25:29,0.35,1.36,1.37,4.55,3.34,1.23,1.20,9.22,5.77,1.47,1.55
2024-10-15 12:53:16,0.52,1.73,1.48,2.68,1.95,1.47,1.04,2.72,1.03,1.53,0.76
2024-10-15 13:24:31,0.60,2.66,2.19,4.29,3.79,1.74,1.21,4.77,1.92,1.39,1.03
2024-10-15 13:43:57,0.57,2.38,2.00,3.26,2.15,1.43,1.43,2.90,1.09,1.36,0.85
2024-10-15 14:44:17,0.60,2.60,2.02,14.58,2.21,1.63,1.14,8.44,2.05,1.45,1.37
2024-10-15 15:23:19,0.59,2.56,1.66,2.88,2.08,1.53,1.08,4.90,1.40,1.42,0.89
2024-10-15 16:24:09,0.73,2.52,2.16,5.63,4.01,1.66,1.27,8.69,1.77,1.54,1.62
2024-10-15 16:46:07,0.62,5.02,1.35,4.30,3.51,1.12,1.18,7.98,1.67,1.44,1.48
2024-10-15 17:22:50,0.60,2.44,1.98,5.13,3.72,1.49,1.25,8.13,2.47,0.20,2.04
2024-10-15 17:44:17,0.69,5.00,1.98,10.66,7.63,1.55,1.57,48.30,10.19,1.82,4.51
2024-10-15 18:24:13,0.63,2.06,1.89,4.61,3.51,1.24,1.25,7.43,2.17,1.53,1.77
2024-10-15 18:45:50,0.85,2.61,1.65,4.61,2.98,1.57,1.21,6.83,2.03,1.63,1.82
2024-10-15 19:21:07,0.57,2.25,1.41,4.55,3.01,1.25,1.30,6.68,1.94,1.37,1.81
2024-10-15 19:43:20,0.65,3.03,1.56,6.25,3.14,1.31,1.24,8.58,1.79,1.57,1.90
2024-10-15 20:23:26,0.43,1.61,1.47,4.93,3.50,1.14,1.18,7.34,2.14,1.18,1.76
2024-10-15 20:43:30,0.60,2.60,1.39,3.89,1.97,1.34,1.21,5.68,2.00,1.27,1.50
2024-10-15 21:22:42,0.51,2.10,1.39,4.88,3.56,1.34,1.51,8.12,2.31,1.43,2.03
2024-10-15 21:43:27,0.60,2.56,1.35,4.65,3.70,1.39,1.38,18.27,2.47,1.51,3.84
2024-10-15 22:22:45,0.47,2.21,1.64,4.62,3.54,1.27,1.34,7.89,2.24,1.22,1.98
2024-10-15 22:45:38,0.63,9.00,1.90,22.42,18.00,1.84,2.24,60.15,24.74,2.62,15.00
2024-10-15 23:23:23,0.55,2.22,1.47,4.67,4.32,1.26,1.26,7.84,1.03,1.32,2.34
2024-10-15 23:43:14,0.57,2.01,1.37,4.41,2.46,1.35,1.17,7.09,1.48,1.23,1.00
2024-10-16 00:33:05,0.63,2.17,1.28,4.62,3.23,1.31,1.48,8.87,1.59,1.46,2.09
2024-10-16 01:02:52,0.60,1.87,1.51,4.59,4.77,1.29,1.32,7.63,1.59,1.46,2.09
2024-10-16 01:51:55,0.48,2.37,1.29,4.66,3.68,1.33,1.29,10.13,1.57,2.11,2.00
2024-10-16 02:39:44,0.58,2.72,1.43,4.48,3.15,1.74,1.24,14.27,1.49,1.42,1.94
2024-10-16 02:59:09,0.58,2.29,1.41,4.27,2.24,1.25,1.19,5.64,1.58,1.37,1.99
2024-10-16 03:24:20,0.55,2.30,1.37,4.55,2.96,1.30,1.23,6.59,1.53,1.39,1.95
2024-10-16 03:45:41,0.62,2.67,1.64,5.01,2.80,1.55,1.24,6.73,1.58,1.48,1.95
2024-10-16 04:23:58,0.51,4.13,1.45,7.69,4.45,1.35,1.23,12.25,4.49,1.94,3.86
2024-10-16 04:44:59,0.77,2.34,2.13,5.02,3.59,1.54,1.08,8.35,1.84,1.63,3.84
2024-10-16 05:23:00,0.67,2.71,2.17,4.79,3.01,1.55,1.15,7.30,2.25,1.57,1.20
2024-10-16 06:24:56,0.93,5.19,2.41,14.31,4.04,1.73,1.37,21.32,6.68,1.90,3.63
2024-10-16 06:47:20,0.51,1.88,1.49,7.34,12.52,1.39,1.04,60.13,3.15,1.45,3.33
2024-10-16 07:22:33,0.69,1.70,1.56,5.07,3.27,1.80,1.26,8.73,1.67,1.16,1.69
2024-10-16 07:43:14,0.58,2.41,1.46,5.97,3.15,1.35,1.36,7.87,1.57,1.25,1.72
2024-10-16 08:24:16,0.56,2.44,1.50,5.00,7.91,1.44,1.41,10.48,1.61,1.12,1.91
2024-10-16 08:45:53,0.56,2.55,1.49,5.19,3.60,1.38,1.32,12.50,1.76,1.38,1.90
2024-10-16 09:23:26,0.50,2.70,1.54,5.07,3.35,1.35,1.39,7.93,1.60,1.39,1.68
2024-10-16 09:43:39,0.51,3.48,1.51,4.94,3.25,1.34,1.30,7.72,2.02,1.40,1.67
2024-10-16 10:23:16,0.67,2.12,1.52,4.96,3.34,1.60,1.21,8.17,2.12,1.51,1.71
2024-10-16 10:44:42,0.51,5.47,1.67,10.61,4.89,1.57,1.53,11.88,2.54,1.55,3.05
2024-10-16 11:21:18,0.45,2.38,1.49,5.15,3.28,1.29,1.31,7.77,1.63,1.36,1.53
2024-10-16 11:43:09,0.72,2.76,1.63,4.64,3.43,1.45,1.55,7.23,1.67,1.40,1.54
2024-10-16 12:25:24,0.51,1.65,1.55,4.84,3.58,1.35,1.37,9.55,1.62,1.28,1.55
2024-10-16 12:53:09,0.42,2.84,1.46,4.88,3.61,1.43,1.27,7.59,1.75,1.47,1.58
2024-10-16 13:24:38,0.57,2.41,1.49,4.71,2.61,1.64,1.17,6.46,1.70,1.49,1.59
2024-10-16 13:43:55,0.59,1.69,1.60,4.68,2.43,1.38,1.30,4.68,1.41,1.28,0.87
2024-10-16 14:22:51,0.86,2.12,1.59,5.46,3.50,1.68,1.21,8.40,1.92,1.50,1.12
2024-10-16 14:44:06,0.51,1.79,1.57,4.18,3.10,1.49,1.48,7.08,1.76,1.38,1.37
2024-10-16 15:23:22,0.74,3.42,1.53,5.06,3.16,1.52,1.19,7.17,1.92,1.53,0.99
2024-10-16 15:43:54,0.57,2.78,1.60,4.89,3.03,1.48,1.63,6.85,1.81,1.54,0.94
2024-10-16 16:23:41,0.43,2.18,1.39,4.84,3.20,1.25,1.22,7.77,1.78,1.43,1.67
2024-10-16 16:45:31,0.52,2.97,1.61,4.09,3.47,1.36,1.44,6.61,1.61,1.47,1.38
2024-10-16 17:23:22,0.54,3.09,1.46,4.97,3.48,1.35,1.23,8.04,1.85,1.48,1.79
2024-10-16 17:44:20,0.53,5.91,1.48,11.21,5.64,1.41,1.55,18.10,2.46,1.53,3.89
2024-10-16 18:24:12,0.65,3.21,1.61,4.68,3.26,1.34,1.28,7.97,1.78,1.18,1.58
2024-10-16 19:20:27,0.31,2.89,1.47,4.72,3.10,1.38,1.21,6.76,1.67,1.55,1.86
2024-10-16 19:43:13,0.55,3.02,1.47,3.59,3.19,1.25,1.21,6.70,1.79,1.27,1.53
2024-10-16 20:23:18,0.79,2.14,1.63,5.09,3.64,1.84,1.64,7.92,1.87,1.29,1.73
2024-10-16 20:43:23,0.56,3.30,1.44,4.76,3.30,1.26,1.30,7.05,1.78,1.45,1.80
2024-10-16 21:23:09,0.50,2.60,1.39,4.63,3.11,1.30,1.23,7.29,1.77,1.24,1.57
2024-10-16 21:43:27,0.67,3.37,1.54,4.91,2.90,1.52,1.17,6.44,1.76,1.32,1.86
2024-10-16 22:43:29,0.58,3.03,1.51,4.73,3.47,1.29,1.20,9.03,2.00,1.35,4.95
2024-10-16 23:23:30,0.60,2.76,1.46,4.84,3.43,1.67,1.29,8.16,1.84,1.49,1.89
2024-10-16 23:43:55,0.72,8.98,2.02,12.52,7.42,1.68,1.83,23.59,3.05,1.45,6.74
2024-10-17 00:32:54,0.59,1.60,1.45,4.67,3.36,1.30,1.31,7.54,1.76,1.49,1.51
2024-10-17 01:02:42,0.57,3.12,1.50,4.63,2.93,1.30,1.33,7.36,1.83,1.32,1.59
2024-10-17 01:51:10,0.51,2.89,1.52,5.55,4.63,1.31,1.21,7.98,1.90,1.32,1.83
2024-10-17 02:39:01,0.52,1.97,1.39,4.38,3.13,1.17,1.20,7.23,1.66,1.00,0.77
2024-10-17 02:57:36,0.76,4.24,1.60,5.67,4.45,1.66,1.28,10.04,2.40,1.34,2.56
2024-10-17 03:24:00,0.46,2.75,1.51,4.50,2.66,1.35,1.08,6.45,1.77,1.36,1.73
2024-10-17 03:45:10,0.64,3.24,1.53,5.03,2.88,1.35,1.24,6.07,1.70,1.24,1.53
2024-10-17 04:24:04,0.72,2.94,1.49,4.90,3.40,1.54,1.45,8.25,1.81,1.67,1.88
2024-10-17 04:45:46,0.54,3.49,1.62,5.07,3.31,1.30,1.27,7.65,1.82,1.08,1.73
2024-10-17 05:23:03,0.76,3.04,1.49,5.19,3.44,1.54,1.49,8.05,2.44,1.56,1.61
2024-10-17 06:24:27,0.62,3.09,1.50,4.94,3.59,1.35,1.28,8.02,1.80,1.33,1.68
2024-10-17 06:46:16,0.60,2.76,1.46,4.69,3.30,1.39,1.00,7.42,1.91,1.07,1.74
2024-10-17 07:22:35,0.56,2.98,1.53,4.78,3.41,1.60,1.33,7.88,1.73,1.61,1.73
2024-10-17 07:44:52,0.65,9.26,2.18,19.12,6.39,1.85,1.99,60.20,21.51,3.05,9.39
2024-10-17 08:24:14,0.58,2.75,1.60,5.56,3.79,1.34,1.30,10.43,1.87,1.50,1.84
2024-10-17 08:45:27,0.52,2.82,1.52,5.14,3.51,1.22,1.19,7.98,1.84,1.14,1.77
2024-10-17 09:23:30,0.69,3.02,1.51,4.99,3.02,1.57,1.47,6.72,1.84,1.51,1.72
2024-10-17 09:43:23,0.73,2.30,1.53,4.30,2.28,1.56,1.31,4.90,2.14,1.57,1.75
2024-10-17 10:23:46,0.52,5.97,1.53,8.73,4.13,1.33,1.37,15.96,5.12,2.56,11.45
2024-10-17 10:45:02,0.80,8.21,2.14,18.63,2.62,1.67,1.30,16.69,4.32,1.72,3.67
2024-10-17 11:21:42,0.60,3.40,1.54,7.50,3.70,1.39,1.32,17.40,1.84,1.45,1.78
2024-10-17 11:43:12,0.58,3.34,1.45,4.74,3.35,1.28,1.29,7.63,2.21,1.12,1.54
2024-10-17 12:25:22,0.55,1.60,1.57,7.45,3.54,1.42,1.80,7.92,1.90,1.35,1.69
2024-10-17 12:53:15,0.83,1.70,1.52,4.92,3.46,1.70,1.31,7.83,1.60,1.59,0.83
2024-10-17 13:24:25,0.61,3.19,1.43,4.63,3.36,1.32,1.26,7.46,1.89,1.08,1.74
2024-10-17 13:43:57,0.49,1.59,1.24,4.79,2.26,1.34,1.16,4.38,1.38,1.26,0.80
2024-10-17 14:23:05,0.64,1.86,1.87,5.27,3.69,1.39,2.61,13.24,1.85,1.62,1.75
2024-10-17 14:43:56,0.82,5.19,1.99,6.52,4.94,1.64,1.67,13.31,4.24,1.70,1.36
2024-10-17 15:23:47,0.77,3.92,1.67,15.73,2.27,2.02,1.21,9.48,4.26,2.61,4.93
2024-10-17 15:44:30,0.63,4.68,1.47,7.16,2.29,1.38,1.39,9.90,3.68,1.48,1.69
2024-10-17 16:24:28,16.19,2.01,1.41,4.75,4.39,1.28,1.31,7.87,1.89,1.36,1.67
2024-10-17 16:46:20,0.58,2.60,1.40,4.56,2.85,1.27,1.30,7.15,1.78,1.49,0.88
2024-10-17 17:43:05,0.51,3.13,1.49,4.50,3.55,1.26,2.74,6.47,1.67,1.25,1.63
2024-10-17 18:24:13,0.72,1.76,1.51,4.74,3.35,1.59,1.17,7.92,2.04,1.54,1.68
2024-10-17 18:45:32,0.64,1.87,1.75,4.43,2.43,1.51,0.97,6.67,2.02,1.74,0.81
2024-10-17 19:20:48,0.55,1.49,1.40,4.72,2.04,1.32,1.00,7.51,2.04,1.32,0.77
2024-10-17 19:43:28,0.69,3.35,1.67,5.85,3.33,1.58,1.16,15.22,1.96,1.44,1.70
2024-10-17 20:23:23,0.69,1.76,1.62,5.04,3.70,1.60,1.18,7.78,2.04,1.74,1.58
2024-10-17 20:44:08,0.41,2.92,1.44,3.91,3.07,1.29,1.20,12.58,3.14,1.42,2.51
2024-10-17 21:22:49,0.72,2.76,1.44,3.97,2.02,1.45,1.07,6.37,1.98,1.21,1.51
2024-10-17 21:43:02,0.77,1.81,2.11,4.41,3.18,1.62,1.13,7.15,2.10,1.54,0.91
2024-10-17 22:22:59,0.73,2.57,1.68,5.12,3.65,1.54,1.20,8.19,2.25,1.65,2.00
2024-10-17 22:44:01,0.57,5.06,1.58,9.13,5.16,1.50,1.56,18.33,3.01,1.61,3.39
2024-10-17 23:23:02,0.56,2.84,1.37,4.87,3.43,1.39,1.24,7.43,1.77,1.30,1.79
2024-10-17 23:43:01,0.54,3.07,1.54,4.65,2.93,1.33,1.07,7.10,1.73,1.42,1.77
2024-10-18 00:32:55,0.69,1.63,1.47,4.98,3.40,1.46,1.13,7.56,1.93,1.69,1.72
2024-10-18 01:02:49,0.55,3.13,1.52,4.37,3.53,1.37,1.04,6.88,1.86,1.47,1.51
2024-10-18 01:51:24,0.73,2.01,1.45,4.79,3.45,1.57,1.16,7.65,1.56,1.47,0.82
2024-10-18 02:39:13,0.44,1.97,1.42,4.50,3.06,1.18,1.06,7.05,1.55,1.40,1.72
2024-10-18 02:58:24,0.55,4.81,1.48,6.78,2.88,1.51,1.29,12.17,1.95,1.68,3.24
