2024-08-21 19:20:34,0.56,16.16,3.23,0.32,0.40,0.44,2.02,6.28,0.96,12.90,0.90
2024-08-21 19:43:15,0.61,7.46,3.15,0.42,0.27,0.73,1.35,2.51,0.93,4.80,0.96
2024-08-21 20:23:11,0.60,16.11,2.68,0.58,0.41,0.65,3.98,4.21,0.98,12.91,0.82
2024-08-21 20:43:13,0.77,4.15,1.89,0.43,0.29,0.30,1.49,2.48,0.94,5.71,0.79
2024-08-21 21:43:15,0.62,8.61,0.97,0.31,0.29,0.27,1.44,3.56,1.01,5.32,0.45
2024-08-21 22:21:58,0.63,11.83,1.19,0.27,0.49,0.51,3.86,3.40,0.92,4.79,0.81
2024-08-21 22:43:02,0.56,2.43,0.64,0.24,0.35,0.25,1.44,2.32,0.98,5.64,0.51
2024-08-21 23:21:43,0.71,4.23,0.78,0.24,0.41,0.45,4.07,3.24,0.93,5.71,0.47
2024-08-21 23:43:30,0.52,30.30,2.74,0.30,0.39,0.43,5.20,5.46,0.91,5.86,0.84
2024-08-22 01:02:55,0.56,23.42,3.97,0.34,0.39,0.58,5.70,4.68,0.98,12.25,0.87
2024-08-22 01:46:28,0.63,38.63,3.73,0.44,0.47,0.51,5.81,7.75,1.03,5.82,0.96
2024-08-22 02:31:01,0.64,32.44,3.51,0.41,0.38,0.42,5.29,7.73,1.09,6.13,0.49
2024-08-22 02:49:20,0.47,38.16,3.61,0.32,0.48,0.62,3.37,7.02,0.95,10.26,0.66
2024-08-22 03:23:31,0.61,11.21,2.87,0.32,0.37,0.38,3.66,4.11,0.94,14.23,0.83
2024-08-22 04:24:08,0.76,38.31,4.47,0.44,0.45,0.53,5.93,7.88,1.04,10.14,1.05
2024-08-22 04:44:04,0.46,43.07,3.78,0.36,0.40,0.45,4.65,6.23,1.15,14.40,0.91
2024-08-22 05:22:52,0.72,40.23,3.64,0.46,0.45,0.51,3.54,6.00,1.02,6.02,1.05
2024-08-22 05:43:05,0.53,8.59,1.05,0.18,0.25,0.20,1.99,3.35,0.88,5.90,0.38
2024-08-22 06:24:12,0.70,17.06,3.24,0.43,0.44,0.26,4.39,5.77,1.05,5.68,0.87
2024-08-22 06:45:32,0.70,24.17,3.48,0.42,0.47,1.23,4.54,5.01,1.09,13.25,1.10
2024-08-22 07:22:51,0.51,43.11,3.83,0.31,0.40,0.58,3.79,6.12,0.93,14.33,1.28
2024-08-22 08:23:22,0.60,1.81,0.59,0.20,0.22,0.17,1.62,2.33,0.87,5.68,0.41
2024-08-22 08:44:10,0.74,22.00,3.12,0.42,0.47,0.51,4.39,4.36,1.03,10.30,0.85
2024-08-22 09:42:47,0.75,1.65,0.47,0.24,0.24,0.21,1.36,2.39,0.91,5.62,0.45
2024-08-22 10:44:08,0.57,1.52,0.55,0.22,0.26,0.31,2.26,4.91,0.92,6.15,0.57
2024-08-22 11:20:10,0.40,3.03,0.38,0.27,0.41,0.44,4.75,5.56,0.95,8.99,0.88
2024-08-22 11:43:45,0.55,6.51,0.43,0.28,0.51,0.61,5.14,7.92,1.52,34.08,3.79
2024-08-22 12:25:01,0.77,2.27,0.39,0.40,0.34,0.41,3.97,4.28,1.01,7.24,0.56
2024-08-22 13:23:17,0.46,3.27,0.46,0.29,0.46,0.61,5.49,5.93,1.01,15.06,0.91
2024-08-22 13:43:01,0.42,3.54,0.81,0.40,0.53,0.81,1.92,3.94,0.87,5.80,0.58
2024-08-22 14:43:01,0.42,2.51,0.39,0.27,0.22,0.38,1.84,6.18,0.96,14.45,0.98
2024-08-22 15:23:39,0.65,2.47,0.45,0.41,0.51,0.47,4.46,5.69,1.04,8.72,0.71
2024-08-22 15:43:12,0.45,3.26,0.52,0.22,0.42,0.49,4.65,5.06,1.08,5.90,0.92
2024-08-22 16:24:13,0.56,2.90,0.51,0.19,0.47,0.64,4.54,6.57,1.00,8.90,1.22
2024-08-22 16:45:30,0.47,0.70,0.45,0.18,0.19,0.18,1.34,2.25,0.93,5.83,0.38
2024-08-22 17:22:01,0.57,3.10,0.56,0.20,0.45,0.45,3.81,4.60,1.03,16.69,0.99
2024-08-22 17:42:59,0.56,3.01,0.40,0.27,0.46,0.61,4.18,4.78,1.06,8.99,0.91
2024-08-22 18:23:58,0.59,3.16,0.91,0.47,0.67,0.71,7.14,6.79,1.03,6.49,0.91
2024-08-22 18:44:03,0.46,3.50,0.42,0.30,0.45,0.52,2.70,13.80,0.99,17.09,0.99
2024-08-22 19:19:20,0.59,1.57,0.36,0.28,0.20,0.20,1.65,5.74,1.01,6.60,0.90
2024-08-22 19:43:17,0.41,3.49,0.43,0.27,0.42,0.55,5.09,10.89,0.15,19.90,1.06
2024-08-22 20:43:02,0.55,0.77,0.43,0.18,0.19,0.17,1.37,2.59,0.88,5.89,0.25
2024-08-22 21:22:28,0.65,1.08,0.41,0.41,0.25,0.25,1.63,5.36,1.05,5.90,0.84
2024-08-22 21:43:35,0.71,15.76,0.68,0.29,0.48,0.57,4.53,5.03,0.22,15.55,0.93
2024-08-22 22:22:09,0.37,1.34,0.60,0.24,0.35,0.22,1.39,2.48,1.03,5.53,0.43
2024-08-22 22:43:20,0.48,0.84,0.49,0.18,0.20,0.64,1.37,2.32,0.91,5.34,0.38
2024-08-22 23:21:34,0.45,0.79,0.33,0.59,0.19,0.28,1.36,2.30,0.91,4.52,0.17
2024-08-22 23:42:58,0.42,2.19,0.38,0.28,0.31,0.47,2.68,2.96,0.87,5.84,0.64
2024-08-23 00:29:39,0.57,2.52,0.51,0.21,0.44,0.45,6.59,7.28,0.96,16.35,0.76
2024-08-23 01:02:44,0.55,3.30,0.56,0.20,0.44,0.49,5.63,7.62,0.96,22.37,0.88
2024-08-23 01:45:03,0.54,2.74,0.41,0.28,0.46,0.57,5.70,8.78,1.00,16.18,0.85
2024-08-23 02:30:17,0.72,3.18,0.61,0.25,0.51,0.55,5.35,8.57,1.03,15.90,0.91
2024-08-23 02:48:13,0.54,0.15,0.57,0.30,0.19,0.17,1.34,0.14,0.87,0.13,0.36
2024-08-23 03:22:56,0.52,1.28,0.35,0.27,0.18,0.17,1.47,6.19,0.96,12.07,0.40
2024-08-23 03:43:03,0.73,2.39,0.47,0.42,0.30,0.46,1.70,2.52,0.95,6.14,0.45
2024-08-23 04:23:18,0.51,0.87,0.44,0.20,0.33,0.36,3.03,3.79,0.86,7.99,0.40
2024-08-23 04:43:07,0.39,1.39,0.34,0.14,0.35,0.37,2.34,2.86,0.87,9.97,0.40
2024-08-23 05:22:12,0.54,3.31,0.41,0.27,0.15,0.80,7.96,6.97,1.00,4.32,0.89
2024-08-23 05:43:33,0.55,3.39,0.43,0.28,0.50,0.58,4.61,7.75,0.96,19.13,1.55
2024-08-23 06:23:41,0.53,0.14,1.37,0.39,0.43,0.60,1.96,6.59,0.96,0.13,0.83
2024-08-23 06:44:08,0.58,1.62,0.59,0.24,0.24,0.23,1.43,2.96,0.93,6.15,0.52
2024-08-23 07:21:37,0.53,2.29,0.52,0.21,0.38,0.92,4.56,6.60,0.95,16.69,0.76
2024-08-23 07:43:06,0.67,1.38,0.45,0.41,0.60,0.43,1.40,3.11,0.94,6.13,0.53
2024-08-23 08:23:29,0.42,0.14,1.31,0.31,0.15,0.59,0.14,6.31,2.19,0.13,0.91
2024-08-23 08:44:10,0.56,3.23,0.20,0.31,0.42,0.21,4.63,4.63,0.96,19.05,1.09
2024-08-23 09:22:44,0.74,2.32,0.48,0.40,0.46,0.42,4.27,4.70,1.04,18.51,0.73
2024-08-23 09:43:01,0.51,0.78,0.46,0.17,0.18,0.16,1.32,2.64,0.86,6.01,0.36
2024-08-23 10:22:53,0.76,2.17,0.46,0.40,0.44,1.13,4.43,3.56,0.97,10.63,0.50
2024-08-23 10:42:51,0.59,1.29,0.59,0.28,0.20,0.21,1.52,3.90,0.96,6.62,0.61
2024-08-23 11:19:54,0.53,0.14,0.61,0.30,0.19,0.18,1.55,2.53,0.89,0.13,0.37
2024-08-23 11:43:06,0.48,0.92,0.50,0.26,0.20,0.16,1.40,2.54,0.90,4.95,0.17
2024-08-23 12:24:44,0.55,0.14,0.14,0.42,0.20,0.29,2.10,2.64,0.87,1.27,0.14
2024-08-23 12:49:58,0.59,0.85,0.36,0.14,0.20,0.15,1.40,2.37,0.14,2.09,0.38
2024-08-23 13:22:48,0.52,0.75,0.35,0.26,0.19,0.15,1.33,2.39,0.87,4.66,0.35
2024-08-23 13:42:45,0.78,3.33,0.57,0.21,0.20,0.70,0.22,0.21,2.53,0.20,0.21
2024-08-23 14:23:04,0.41,4.02,0.17,0.14,2.69,3.60,6.69,8.17,0.98,20.36,1.89
2024-08-23 14:43:12,0.43,6.06,0.23,0.51,0.14,0.14,0.19,0.14,0.16,23.85,1.31
2024-08-23 15:23:14,0.56,0.15,0.14,0.49,0.52,0.79,0.14,0.15,0.22,21.71,0.15
2024-08-23 15:42:58,0.47,0.14,0.15,0.14,0.18,0.22,0.14,0.20,0.15,0.14,0.14
2024-08-23 16:23:29,0.53,0.14,0.37,0.14,0.14,0.40,0.14,0.15,0.15,0.13,0.15
2024-08-23 16:44:09,0.55,0.20,0.15,0.17,0.15,0.14,0.16,0.15,0.14,0.14,0.15
2024-08-23 18:23:18,0.47,0.15,0.17,0.15,0.15,0.14,0.15,0.38,0.15,0.13,0.14
2024-08-23 18:43:20,0.84,0.21,0.22,0.22,0.21,0.21,0.21,0.21,0.21,0.57,0.21
2024-08-23 19:42:46,0.60,0.15,0.15,0.15,0.14,0.14,0.15,0.15,0.15,0.14,0.14
2024-08-23 20:43:04,0.74,0.21,0.21,0.21,0.21,0.21,0.57,0.21,0.22,0.20,0.21
2024-08-23 21:20:40,0.44,0.14,0.16,0.15,0.14,0.15,0.14,0.15,0.14,0.13,0.14
2024-08-23 21:42:31,0.30,0.14,0.15,0.14,0.15,0.15,0.14,0.14,0.15,0.14,0.15
2024-08-23 23:20:58,0.57,0.14,0.14,0.14,0.15,0.15,0.15,0.14,0.14,0.13,0.14
2024-08-24 00:28:21,0.57,0.14,0.36,0.15,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 01:43:00,0.57,0.15,0.14,0.15,0.16,0.15,0.14,0.15,0.14,0.39,0.14
2024-08-24 02:28:52,0.59,0.13,0.13,0.14,0.13,0.13,0.13,0.13,0.35,0.12,0.13
2024-08-24 04:22:45,0.54,0.14,0.14,0.14,0.15,0.14,0.14,0.14,0.15,0.13,0.37
2024-08-24 05:21:52,0.57,0.19,0.19,0.19,0.19,0.19,0.19,0.20,0.19,0.18,0.19
2024-08-24 06:23:28,0.39,0.13,0.14,0.37,0.13,0.13,0.13,0.13,0.13,0.12,0.13
2024-08-24 07:19:56,0.63,0.15,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 07:42:40,0.78,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.20,0.20,0.21
2024-08-24 09:22:03,0.78,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.21,0.20,0.21
2024-08-24 12:24:26,0.60,0.20,0.20,0.20,0.20,0.20,0.20,0.58,0.19,0.19,0.20
2024-08-24 12:49:26,0.51,0.14,0.13,0.37,0.14,0.14,0.14,0.14,0.13,0.12,0.14
2024-08-24 13:21:52,0.50,0.14,0.15,0.14,0.14,0.14,0.15,0.15,0.14,0.13,0.14
2024-08-24 13:42:38,0.62,0.21,0.20,0.21,0.21,0.21,0.21,0.21,0.20,0.20,0.21
2024-08-24 14:21:13,0.57,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.13,0.14
2024-08-24 14:42:38,0.60,0.14,0.15,0.15,0.14,0.15,0.15,0.15,0.15,0.14,0.14
2024-08-24 15:21:39,0.62,0.21,0.20,0.20,0.20,0.26,0.20,0.20,0.20,0.19,0.20
2024-08-24 18:23:05,0.59,0.36,0.14,0.14,0.15,0.15,0.14,0.14,0.14,0.13,0.14
2024-08-24 19:19:12,0.76,0.20,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.20
2024-08-24 19:42:48,0.75,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.20,0.22
2024-08-24 20:22:11,0.61,0.16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.36,0.15
2024-08-24 20:42:48,0.57,0.37,0.14,0.14,0.14,0.14,0.14,0.13,0.13,0.13,0.14
2024-08-24 21:20:07,0.58,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2024-08-24 21:42:38,0.57,0.19,0.56,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.19
2024-08-24 22:42:50,0.47,0.14,0.15,0.15,0.38,0.14,0.14,0.14,0.15,0.14,0.14
2024-08-25 00:32:13,0.56,0.15,0.14,0.15,0.35,0.15,0.15,0.14,0.15,0.14,0.15
2024-08-25 01:02:18,0.55,0.13,0.37,0.13,0.14,0.13,0.14,0.14,0.14,0.13,0.15
2024-08-25 04:23:00,0.57,0.14,0.14,0.15,0.13,0.14,0.15,0.14,0.14,0.13,0.13
2024-08-25 05:42:39,0.67,0.20,0.20,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.19
2024-08-25 06:23:51,0.58,3.23,0.65,0.30,0.47,0.52,6.14,7.98,0.99,6.17,0.78
2024-08-25 06:43:55,0.63,3.26,0.44,0.28,0.37,0.49,3.99,5.71,1.20,13.21,0.95
2024-08-25 07:20:44,0.58,3.40,0.58,0.28,0.43,0.51,6.66,5.97,0.97,18.18,1.04
2024-08-25 07:43:53,0.64,4.38,1.06,0.60,2.51,3.32,6.19,18.62,1.88,27.42,1.19
2024-08-25 08:23:30,0.67,3.85,0.52,0.41,0.53,0.60,4.83,6.96,1.07,16.93,1.08
2024-08-25 08:43:13,0.59,0.66,0.49,0.17,0.24,0.17,1.36,2.46,0.89,5.27,0.34
2024-08-25 09:22:15,0.54,3.29,0.43,0.28,0.44,0.52,2.97,7.80,1.23,5.63,0.55
2024-08-25 10:43:16,0.57,3.65,0.52,0.37,0.50,0.58,4.49,5.89,1.01,16.50,0.96
2024-08-25 11:21:01,0.84,3.50,0.66,0.33,0.40,0.62,4.62,5.49,0.98,19.40,0.99
2024-08-25 11:42:57,0.65,1.06,0.42,0.41,0.27,0.25,1.41,2.72,0.95,4.71,0.47
2024-08-25 12:24:38,0.55,1.26,0.41,0.28,0.23,0.21,2.24,3.88,0.88,5.21,0.37
2024-08-25 12:49:04,0.52,1.05,0.36,0.27,0.25,0.22,3.37,3.30,0.93,20.53,0.49
2024-08-25 13:22:05,0.59,1.00,0.39,0.22,0.23,0.23,1.71,2.29,0.92,5.87,0.41
2024-08-25 13:43:03,0.61,4.52,0.40,0.28,0.36,0.60,5.37,3.33,0.89,5.79,0.70
2024-08-25 14:21:14,0.56,4.93,0.61,0.24,0.27,0.22,2.05,5.85,1.02,6.53,1.38
2024-08-25 14:42:46,0.42,0.74,0.47,0.17,0.18,0.17,1.53,2.27,0.89,5.56,0.36
2024-08-25 15:21:57,0.59,0.74,0.31,0.27,0.18,0.17,1.60,2.12,0.87,5.58,0.35
2024-08-25 15:42:58,0.68,0.82,0.40,0.25,0.25,0.23,1.58,2.24,0.94,4.34,0.43
2024-08-25 16:23:29,0.41,6.12,0.38,0.27,0.37,0.45,18.94,5.33,1.03,5.97,1.55
2024-08-25 16:43:14,0.57,0.75,0.44,0.17,0.18,0.16,1.54,2.14,0.89,5.53,0.35
2024-08-25 17:22:26,0.72,5.88,0.60,0.27,0.40,0.50,3.39,4.14,1.03,6.26,1.58
2024-08-25 17:42:56,0.57,0.63,0.40,0.17,0.18,0.16,1.50,2.15,0.89,5.49,0.34
2024-08-25 18:23:27,0.50,4.43,0.37,0.28,0.35,0.41,2.54,4.16,1.01,6.16,1.23
2024-08-25 18:42:55,0.44,0.87,0.32,0.29,0.19,0.19,1.55,2.30,0.89,4.12,0.38
2024-08-25 19:19:06,0.61,0.80,0.36,0.28,0.18,0.19,1.54,2.18,0.89,4.94,0.36
2024-08-25 19:43:03,0.72,1.03,0.41,0.38,0.25,0.22,1.58,2.32,1.27,6.02,0.42
2024-08-25 20:24:00,0.42,6.67,0.41,0.27,0.37,0.50,22.41,6.87,1.01,6.44,1.81
2024-08-25 20:43:14,0.59,4.55,0.35,0.28,0.18,0.17,1.76,4.50,0.99,5.85,5.17
2024-08-25 21:20:48,0.42,3.01,0.33,0.27,0.17,0.16,1.62,2.31,0.89,5.83,1.25
2024-08-25 21:42:56,0.30,0.73,0.41,0.17,0.19,0.20,1.53,2.12,1.23,3.88,0.36
2024-08-25 22:22:31,0.75,6.23,0.45,0.41,0.43,0.53,19.51,5.07,1.06,4.65,1.77
2024-08-25 22:43:04,0.80,0.87,0.41,0.24,0.26,0.23,1.60,2.27,0.96,5.47,0.42
2024-08-25 23:21:48,0.52,6.22,0.42,0.27,0.34,0.50,19.89,4.34,0.99,4.70,1.96
2024-08-26 00:30:24,0.42,0.81,0.31,0.27,0.21,0.16,1.54,2.12,0.89,5.30,0.35
2024-08-26 01:02:48,0.84,6.34,0.48,0.40,0.48,0.54,22.34,5.88,1.05,6.17,1.70
2024-08-26 01:46:07,0.58,6.35,0.51,0.38,0.43,0.52,22.16,7.91,1.04,6.00,0.45
2024-08-26 02:30:16,0.55,3.65,0.34,0.28,0.18,0.20,1.32,2.46,0.59,4.00,0.67
2024-08-26 02:48:36,0.41,1.18,0.38,0.27,0.52,0.19,4.46,6.31,0.69,4.19,0.34
2024-08-26 03:23:30,0.42,1.78,0.37,0.31,0.49,0.17,11.51,5.68,0.69,4.25,0.61
2024-08-26 03:43:04,0.62,1.77,0.37,0.28,0.24,0.18,1.34,3.53,0.70,5.56,0.62
2024-08-26 04:23:19,0.58,2.10,0.34,0.28,0.52,0.21,2.12,5.14,0.71,5.51,0.58
2024-08-26 04:44:16,0.58,0.93,0.40,0.34,0.22,0.21,1.16,2.08,0.66,4.13,0.39
2024-08-26 05:22:15,0.56,1.93,0.33,0.27,0.44,0.20,2.84,3.63,0.60,4.46,0.37
2024-08-26 05:42:41,0.55,0.71,0.32,0.27,0.18,0.17,0.99,1.68,0.61,4.99,0.37
2024-08-26 06:24:03,0.63,0.60,0.42,0.18,0.18,0.17,1.00,1.71,0.59,5.31,0.33
2024-08-26 06:44:27,0.60,0.72,0.30,0.69,0.18,0.27,1.01,1.64,0.59,4.12,0.34
2024-08-26 07:21:11,0.42,1.93,0.42,0.18,0.38,0.20,1.84,3.45,0.59,4.75,0.34
2024-08-26 07:42:48,0.58,0.79,0.40,0.18,0.17,0.18,1.02,1.85,0.59,3.90,0.34
2024-08-26 08:23:54,0.75,2.43,0.48,0.42,0.50,0.28,5.27,6.56,0.83,6.97,0.97
2024-08-26 08:44:12,0.59,4.49,0.38,0.27,0.33,0.20,1.42,3.63,0.71,4.26,0.64
2024-08-26 09:22:55,0.55,2.21,0.37,0.28,0.47,0.22,5.19,5.54,0.68,5.95,0.63
2024-08-26 09:43:08,0.60,1.85,0.49,0.22,0.19,0.17,1.37,6.26,0.68,5.64,0.65
2024-08-26 10:22:55,0.61,1.98,0.40,0.26,0.23,0.25,3.27,5.02,0.75,4.48,0.57
2024-08-26 10:43:55,0.64,0.98,0.38,0.41,0.24,0.23,1.08,1.82,0.67,5.38,0.41
2024-08-26 11:20:28,0.59,1.94,0.50,0.21,0.30,0.23,5.20,4.92,0.92,5.69,0.64
2024-08-26 11:43:03,0.53,1.89,0.38,0.65,0.20,0.27,1.74,3.24,0.68,5.83,0.64
2024-08-26 12:24:53,0.59,0.98,0.36,0.39,0.25,0.23,1.06,1.78,0.67,4.47,0.43
2024-08-26 12:50:58,0.60,2.31,0.42,0.39,0.35,0.27,5.34,4.82,0.75,5.73,0.72
2024-08-26 13:23:28,0.61,1.01,0.33,0.29,0.26,0.17,1.04,1.68,0.59,6.21,0.86
2024-08-26 13:43:06,0.53,1.91,0.70,0.27,0.30,0.19,9.57,8.79,0.91,3.59,0.75
2024-08-26 14:43:30,0.46,2.99,8.07,0.39,0.45,0.38,15.93,12.65,0.98,4.32,0.88
2024-08-26 15:22:58,0.57,2.33,0.96,0.37,0.43,0.29,12.18,9.59,1.06,4.30,0.83
2024-08-26 15:44:23,0.52,2.48,0.83,0.28,0.39,0.24,9.45,12.12,1.07,4.40,2.59
2024-08-26 16:24:17,0.61,2.83,3.91,0.41,0.61,0.40,17.35,13.73,1.04,5.09,1.00
2024-08-26 16:45:25,0.55,2.24,7.66,0.40,0.48,0.38,16.42,27.17,1.05,4.00,1.12
2024-08-26 17:43:05,0.60,0.83,0.89,0.40,0.23,0.22,1.91,3.81,1.05,3.84,0.52
2024-08-26 18:23:42,0.77,1.06,0.87,0.40,0.24,0.23,4.44,3.30,1.06,3.96,0.54
2024-08-26 18:43:47,0.48,0.64,3.01,0.34,0.22,0.19,4.19,3.97,0.88,3.37,0.63
2024-08-26 19:19:33,0.47,0.79,0.73,0.29,0.20,0.17,1.59,2.52,0.77,3.82,0.53
2024-08-26 20:22:57,0.47,2.13,0.78,0.28,0.21,0.20,6.26,3.83,0.89,3.80,0.46
2024-08-26 20:42:51,0.62,2.13,1.17,0.30,0.20,0.29,1.77,2.91,0.79,3.66,0.61
2024-08-26 21:21:16,0.62,1.08,0.87,0.88,0.24,0.40,5.17,4.02,0.89,4.17,0.52
2024-08-26 21:43:05,0.54,0.63,0.81,0.28,0.31,0.22,1.74,2.99,0.93,3.65,0.50
2024-08-26 22:22:23,0.59,0.63,0.71,0.28,0.19,0.68,5.03,3.99,0.83,3.65,0.58
2024-08-26 22:42:55,0.51,0.63,4.61,0.35,0.21,0.16,3.49,3.12,0.91,3.60,0.61
2024-08-26 23:22:21,0.74,2.25,0.89,0.39,0.29,0.23,9.55,3.70,0.82,3.59,0.52
2024-08-26 23:43:04,0.64,2.12,1.56,0.33,0.34,0.27,7.22,3.57,1.30,3.38,0.50
2024-08-27 00:30:08,0.59,2.01,0.74,0.27,0.32,0.24,6.64,3.90,1.46,4.56,1.19
2024-08-27 01:02:27,0.73,2.22,0.97,0.40,0.41,0.28,6.97,4.77,1.62,4.63,0.87
2024-08-27 01:46:43,0.58,2.18,3.94,0.34,2.63,1.60,25.55,19.50,1.48,6.14,0.76
2024-08-27 02:30:48,0.54,1.99,0.74,0.28,0.40,0.24,11.66,7.74,1.48,3.98,0.87
2024-08-27 02:48:54,0.62,3.80,0.93,0.39,0.45,0.31,11.23,6.87,1.68,4.33,0.79
2024-08-27 03:23:05,0.52,2.05,0.77,0.27,0.39,0.24,10.74,8.86,1.55,3.76,0.81
2024-08-27 03:43:16,0.72,2.36,5.31,0.43,0.42,0.38,5.81,7.76,1.64,4.17,1.99
2024-08-27 04:23:58,0.60,0.93,3.85,1.33,2.98,0.77,16.28,4.70,1.47,3.47,0.57
2024-08-27 04:44:22,0.66,8.23,0.97,0.38,2.18,1.53,15.79,13.09,1.99,5.49,0.74
2024-08-27 05:22:28,0.71,2.28,0.91,0.38,0.81,0.48,8.79,8.19,1.67,4.05,0.79
2024-08-27 05:43:26,0.51,2.07,0.78,0.27,0.39,0.26,9.90,8.19,1.55,3.78,0.73
2024-08-27 06:24:06,0.43,2.08,0.77,0.28,0.37,0.25,8.17,7.73,2.17,6.09,0.75
2024-08-27 06:44:30,0.63,2.22,3.10,0.46,0.44,0.40,8.48,7.98,1.09,4.10,0.70
2024-08-27 07:21:21,0.80,2.28,0.91,0.43,0.42,0.32,8.74,9.73,1.09,3.99,0.70
2024-08-27 07:43:14,0.60,2.10,0.81,0.27,0.40,0.26,10.34,8.22,1.02,3.89,0.62
2024-08-27 08:23:43,0.71,2.18,0.90,0.40,0.38,0.29,6.35,6.94,1.06,4.13,0.67
2024-08-27 08:44:08,0.44,1.92,0.82,0.29,0.34,0.25,8.34,6.02,1.07,3.92,0.60
2024-08-27 09:23:05,0.69,2.11,0.99,0.42,0.42,0.31,9.22,8.29,1.10,4.30,0.71
2024-08-27 09:43:14,0.71,1.78,0.87,0.38,0.28,0.25,9.39,5.32,1.03,3.92,0.60
2024-08-27 10:22:58,0.65,2.16,0.95,0.41,0.39,0.28,8.12,8.00,1.07,4.49,0.71
2024-08-27 10:43:08,0.59,2.05,0.80,0.30,0.42,0.26,10.21,6.54,1.00,4.53,0.61
2024-08-27 11:21:05,0.54,1.94,0.77,0.28,0.39,0.22,7.65,9.18,1.03,4.29,0.63
2024-08-27 11:43:01,0.67,2.26,0.97,0.39,1.46,0.53,5.46,6.99,1.06,4.43,2.39
2024-08-27 11:57:11,0.59,2.04,0.77,0.27,0.37,0.23,7.03,5.70,1.00,4.18,0.65
2024-08-27 12:08:38,0.54,2.32,0.80,0.27,0.39,0.23,11.07,21.60,1.28,4.71,0.84
2024-08-27 12:25:04,0.52,1.87,0.72,0.27,0.30,0.23,7.33,6.87,1.06,4.14,0.64
2024-08-27 12:50:50,0.75,2.20,0.95,0.41,0.44,0.30,7.36,6.94,1.07,4.36,0.69
2024-08-27 13:23:13,0.74,2.23,0.90,0.39,0.49,0.28,7.56,7.05,1.69,4.25,0.69
2024-08-27 13:43:10,0.44,2.17,0.79,0.28,0.41,0.25,9.39,7.74,1.05,4.08,0.63
2024-08-27 14:22:39,0.58,2.66,4.40,0.32,0.39,0.28,11.53,9.27,1.03,4.87,2.48
2024-08-27 14:44:45,0.75,5.30,1.66,0.71,0.98,0.65,35.81,60.20,3.29,7.70,4.34
2024-08-27 15:23:07,0.63,2.22,0.87,0.30,0.47,0.24,11.86,13.68,1.08,4.12,0.70
2024-08-27 15:45:52,0.80,22.70,3.23,1.89,3.16,1.66,60.19,60.21,5.99,12.21,5.46
2024-08-27 16:23:34,0.71,2.13,0.90,0.37,0.42,0.27,6.55,6.72,1.06,4.33,0.71
2024-08-27 16:44:31,0.59,2.11,0.95,0.39,0.47,0.29,7.87,6.65,1.11,6.04,0.70
2024-08-27 17:21:43,0.49,2.03,0.76,0.27,0.63,0.35,10.02,8.22,1.06,4.03,0.64
2024-08-27 17:43:18,0.57,2.09,1.00,0.38,0.43,0.24,8.56,8.64,1.06,4.15,0.67
2024-08-27 18:23:52,0.61,2.13,0.82,0.29,0.40,0.24,8.98,8.10,1.03,4.27,0.69
2024-08-27 18:44:35,0.61,2.08,4.13,0.35,0.46,0.35,8.50,7.16,1.04,4.06,0.65
2024-08-27 19:19:36,0.57,1.91,0.80,0.29,0.38,0.23,9.10,8.20,1.07,4.27,0.65
2024-08-27 19:43:09,0.54,2.13,0.81,0.28,0.42,0.23,9.84,7.40,1.02,4.01,0.63
2024-08-27 20:23:07,0.60,1.94,0.79,0.28,0.38,0.24,9.28,7.88,1.05,4.06,0.63
2024-08-27 20:43:18,0.45,2.10,5.16,0.34,0.51,0.35,9.38,12.23,1.02,5.26,0.65
2024-08-27 21:21:22,0.60,2.19,0.95,0.40,0.47,0.30,10.90,9.01,1.12,4.29,0.73
2024-08-27 21:43:15,0.71,2.31,1.08,0.41,0.54,0.32,10.00,7.66,1.12,4.13,0.71
2024-08-27 22:23:13,0.61,2.14,0.94,0.40,0.46,0.30,9.72,9.26,1.12,4.31,0.68
2024-08-27 22:44:14,0.62,2.51,5.01,0.68,0.40,0.49,8.20,7.25,1.04,3.78,0.66
2024-08-27 23:22:17,0.72,2.29,0.92,0.40,0.46,0.31,10.03,8.39,1.10,4.49,0.71
2024-08-27 23:43:07,0.71,2.42,1.93,0.48,0.51,0.40,8.86,7.78,1.29,4.01,0.73
2024-08-28 00:30:00,0.88,2.32,0.99,0.42,0.48,0.30,7.76,7.27,2.02,5.02,0.71
2024-08-28 01:02:41,0.81,2.51,1.05,0.99,0.49,0.64,8.93,15.65,1.32,3.94,0.69
2024-08-28 01:46:41,0.57,2.07,1.75,0.32,1.35,1.21,8.64,8.76,0.82,3.55,0.64
